"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-26 < Added_lines <= 7.5","target = 0",0.5143,1097,0.45851,978,0.89152,0.06115,1.15389,9.17055e-43,0.77262,1648
"000001","-0.57 < CountDeclMethodProtected <= 0.25","target = 0",0.50398,1075,0.43694,932,0.86698,0.04755,1.12212,2.65575e-26,0.77262,1648
"000002","-0.9 < CountDeclClassMethod <= 0.15","target = 0",0.4482,956,0.3699,789,0.82531,0.02362,1.0682,8.86645e-08,0.77262,1648
"000003","-0.245 < CountDeclMethodPrivate <= 0.205","target = 0",0.44538,950,0.38162,814,0.85684,0.03751,1.10901,2.18552e-17,0.77262,1648
"000004","OWN_COMMIT <= 0.02","target = 0",0.25879,552,0.24754,528,0.95652,0.04759,1.23802,4.86842e-41,0.77262,1648
"000005","26.5 < CountLineComment <= 54","target = 0",0.23301,497,0.20253,432,0.86922,0.02251,1.12502,6.68224e-10,0.77262,1648
"000006","PercentLackOfCohesion <= 3","target = 0",0.23207,495,0.21566,460,0.92929,0.03636,1.20278,3.15993e-25,0.77262,1648
"000007","CountDeclMethodPublic <= 1.25","target = 0",0.21003,448,0.1894,404,0.90179,0.02713,1.16718,3.38606e-15,0.77262,1648
"000008","MaxNesting_Mean <= 0.145","target = 0",0.20581,439,0.188,401,0.91344,0.02898,1.18226,1.19454e-17,0.77262,1648
"000009","CountInput_Mean <= 1.46","target = 0",0.20394,435,0.18472,394,0.90575,0.02715,1.1723,1.28584e-15,0.77262,1648
