"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.964 < CountDeclClass <= 1.072","target = 0",0.82718,1747,0.64962,1372,0.78535,0.02297,1.03666,2.54974e-10,0.75758,1600
"000001","-0.06 < CountDeclMethodProtected <= 0.61","target = 0",0.65152,1376,0.52794,1115,0.81032,0.03436,1.06962,1.85364e-14,0.75758,1600
"000002","-0.06 < CountDeclMethodProtected <= 0.61 & 0.964 < CountDeclClass <= 1.072","target = 0",0.55777,1178,0.46686,986,0.83701,0.04431,1.10486,9.91453e-14,0.75758,1600
"000003","-0.68 < CountDeclClassVariable <= 0.29","target = 0",0.41004,866,0.33475,707,0.8164,0.02412,1.07764,7.01478e-08,0.75758,1600
"000004","-11.8 < Added_lines <= 4.6","target = 0",0.40956,865,0.38116,805,0.93064,0.07088,1.22844,1.35453e-60,0.75758,1600
"000005","-1.56 < CountDeclClassMethod <= 0.42","target = 0",0.39299,830,0.32244,681,0.82048,0.02472,1.08304,2.54472e-08,0.75758,1600
"000006","-0.53 < CountDeclMethodPrivate <= 0.27","target = 0",0.39252,829,0.32907,695,0.83836,0.03171,1.10663,9.35727e-13,0.75758,1600
"000007","18 < CountLineComment <= 53","target = 0",0.27415,579,0.24905,526,0.90846,0.04137,1.19917,1.70146e-26,0.75758,1600
"000008","MAJOR_LINE <= 0.04","target = 0",0.26278,555,0.23532,497,0.8955,0.03624,1.18205,5.67997e-21,0.75758,1600
"000009","PercentLackOfCohesion <= 2","target = 0",0.24006,507,0.21212,448,0.88363,0.03026,1.16639,8.06154e-16,0.75758,1600
