"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.74 < CountDeclMethodPrivate <= 0.34","target = 0",0.43514,909,0.37721,788,0.86689,0.03956,1.11717,3.45459e-19,0.77597,1621
"000001","-11.6 < Added_lines <= 4.8","target = 0",0.41168,860,0.37434,782,0.9093,0.05489,1.17183,2.15586e-37,0.77597,1621
"000002","-0.1 < CountDeclMethodPublic <= 3.75","target = 0",0.30637,640,0.26951,563,0.87969,0.03178,1.13366,2.60928e-15,0.77597,1621
"000003","-0.004 < OWN_COMMIT <= 0.148","target = 0",0.29775,622,0.26951,563,0.90514,0.03846,1.16647,1.18134e-22,0.77597,1621
"000004","MAJOR_LINE <= 0.01","target = 0",0.28818,602,0.26041,544,0.90365,0.0368,1.16455,2.93719e-21,0.77597,1621
"000005","PercentLackOfCohesion <= 2","target = 0",0.24079,503,0.21158,442,0.87873,0.02474,1.13243,2.19667e-11,0.77597,1621
"000006","CountLineComment <= 30.5","target = 0",0.22116,462,0.21541,450,0.97403,0.0438,1.25524,6.70845e-41,0.77597,1621
"000007","0.65 < MaxInheritanceTree <= 1.22","target = 0",0.21685,453,0.18956,396,0.87417,0.0213,1.12656,2.18797e-09,0.77597,1621
"000008","MaxNesting_Mean <= 0.105","target = 0",0.21398,447,0.19722,412,0.9217,0.03118,1.1878,1.17167e-19,0.77597,1621
"000009","CountClassBase <= 0.504","target = 0",0.20584,430,0.18813,393,0.91395,0.0284,1.17782,7.58614e-17,0.77597,1621
