"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.978 < CountDeclClass <= 1.154","target = 0",0.76875,1599,0.59231,1232,0.77048,0.04605,1.0843,1.46126e-26,0.71058,1478
"000001","-21.5 < Added_lines <= 7","target = 0",0.53558,1114,0.46346,964,0.86535,0.08289,1.21781,2.36407e-64,0.71058,1478
"000002","-0.37 < CountDeclMethodProtected <= 0.2","target = 0",0.46154,960,0.37212,774,0.80625,0.04416,1.13464,1.67099e-19,0.71058,1478
"000003","-0.66 < CountDeclMethodPrivate <= 0.64","target = 0",0.38173,794,0.33654,700,0.88161,0.06529,1.2407,2.98033e-45,0.71058,1478
"000004","-0.27 < CountDeclClassMethod <= 0.34","target = 0",0.36442,758,0.2899,603,0.79551,0.03095,1.11953,3.44111e-11,0.71058,1478
"000005","-0.7 < CountDeclClassVariable <= 0.72","target = 0",0.32933,685,0.2601,541,0.78978,0.02608,1.11146,9.32996e-09,0.71058,1478
"000006","27.5 < CountLineComment <= 77","target = 0",0.27596,574,0.24663,513,0.89373,0.05054,1.25775,7.9472e-34,0.71058,1478
"000007","27.5 < CountLineComment <= 77 & 0.978 < CountDeclClass <= 1.154","target = 0",0.25433,529,0.23413,487,0.9206,0.05342,1.29557,7.71508e-27,0.71058,1478
"000008","0.9 < MaxInheritanceTree <= 1.6","target = 0",0.24375,507,0.20144,419,0.82643,0.02824,1.16304,5.64922e-12,0.71058,1478
"000009","MAJOR_LINE <= 0.2","target = 0",0.21683,451,0.1851,385,0.85366,0.03102,1.20136,1.53715e-15,0.71058,1478
