"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.285 < CountDeclMethodProtected <= 0.02","target = 0",0.5844,1236,0.49645,1050,0.84951,0.03612,1.07847,2.00559e-16,0.78771,1666
"000001","-18.8 < Added_lines <= 1.8","target = 0",0.43404,918,0.40662,860,0.93682,0.06472,1.1893,2.35867e-54,0.78771,1666
"000002","-0.6 < CountDeclMethodPrivate <= 0.41","target = 0",0.36501,772,0.32482,687,0.8899,0.0373,1.12973,1.18538e-19,0.78771,1666
"000003","-0.42 < CountDeclInstanceVariable <= 0.88","target = 0",0.29835,631,0.26099,552,0.8748,0.02598,1.11057,2.56328e-11,0.78771,1666
"000004","OWN_COMMIT <= 0.005","target = 0",0.28132,595,0.26809,567,0.95294,0.04648,1.20977,4.72819e-38,0.78771,1666
"000005","MAJOR_LINE <= 0.07","target = 0",0.24444,517,0.23924,506,0.97872,0.04669,1.2425,9.24289e-46,0.78771,1666
"000006","-0.6 < CountDeclMethodPrivate <= 0.41 & -0.285 < CountDeclMethodProtected <= 0.02","target = 0",0.23026,487,0.21797,461,0.94661,0.03659,1.20173,3.13629e-16,0.78771,1666
"000007","0.85 < CountDeclMethodPublic <= 3.6","target = 0",0.22411,474,0.19811,419,0.88397,0.02157,1.1222,7.43185e-10,0.78771,1666
"000008","PercentLackOfCohesion <= 3","target = 0",0.22128,468,0.20378,431,0.92094,0.02948,1.16914,4.65126e-18,0.78771,1666
"000009","MaxNesting_Mean <= 0.16","target = 0",0.21087,446,0.1948,412,0.92377,0.02869,1.17273,7.22161e-18,0.78771,1666
