"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3.12 < MINOR_COMMIT <= 0","target = 0",0.98384,2131,0.77378,1676,0.78649,0.00796,1.0104,4.95031e-10,0.77839,1686
"000001","0.955 < CountDeclClass <= 1.036","target = 0",0.8892,1926,0.70637,1530,0.79439,0.01423,1.02055,8.91222e-07,0.77839,1686
"000002","-19 < Added_lines <= 62","target = 0",0.75208,1629,0.63481,1375,0.84408,0.0494,1.08438,1.49606e-34,0.77839,1686
"000003","0.755 < AvgEssential <= 1.005","target = 0",0.5771,1250,0.48015,1040,0.832,0.03094,1.06887,2.10277e-12,0.77839,1686
"000004","0.755 < AvgEssential <= 1.005 & -3.12 < MINOR_COMMIT <= 0","target = 0",0.5651,1224,0.47692,1033,0.84395,0.03705,1.08423,5.3464e-14,0.77839,1686
"000005","-0.77 < CountDeclMethodProtected <= 0.14","target = 0",0.51939,1125,0.45476,985,0.87556,0.05047,1.12482,2.6437e-30,0.77839,1686
"000006","-0.71 < CountDeclClassVariable <= 0.26","target = 0",0.46168,1000,0.39197,849,0.849,0.0326,1.09071,9.29375e-14,0.77839,1686
"000007","-0.58 < CountDeclMethodPrivate <= 0.29","target = 0",0.39658,859,0.35134,761,0.88591,0.04264,1.13813,4.70188e-24,0.77839,1686
"000008","15 < CountLineComment <= 68","target = 0",0.31994,693,0.29917,648,0.93506,0.05013,1.20128,7.76824e-39,0.77839,1686
"000009","-0.44 < CountDeclInstanceVariable <= 0.92","target = 0",0.26916,583,0.24192,524,0.8988,0.03241,1.15469,3.47171e-18,0.77839,1686
