"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.946 < CountDeclClass <= 1.11","target = 0",0.86899,1824,0.70224,1474,0.80811,0.01541,1.02244,6.33549e-07,0.79038,1659
"000001","-0.67 < CountDeclClassVariable <= 0.09","target = 0",0.56217,1180,0.47737,1002,0.84915,0.03304,1.07436,5.81987e-14,0.79038,1659
"000002","-0.435 < CountDeclMethodProtected <= 0.06","target = 0",0.51215,1075,0.45021,945,0.87907,0.04542,1.11222,4.27976e-25,0.79038,1659
"000003","-1.3 < CountDeclMethodPrivate <= 0.18","target = 0",0.44879,942,0.40638,853,0.90552,0.05167,1.14568,1.28921e-33,0.79038,1659
"000004","-0.46 < CountDeclMethodDefault <= 0.46","target = 0",0.40686,854,0.3454,725,0.84895,0.02383,1.0741,2.07858e-08,0.79038,1659
"000005","-25.2 < Added_lines <= 0.2","target = 0",0.39162,822,0.36589,768,0.93431,0.05637,1.1821,1.51605e-43,0.79038,1659
"000006","-0.64 < CountDeclClassMethod <= 0.21 & 0.994 < AvgEssential <= 1.044","target = 0",0.31444,660,0.27489,577,0.87424,0.02637,1.10611,6.42104e-09,0.79038,1659
"000007","3.5 < CountLineComment <= 57.5","target = 0",0.31062,652,0.29824,626,0.96012,0.05273,1.21477,3.6497e-46,0.79038,1659
"000008","-25.2 < Added_lines <= 0.2 & -0.435 < CountDeclMethodProtected <= 0.06","target = 0",0.24964,524,0.2444,513,0.97901,0.04709,1.23866,1.07442e-25,0.79038,1659
"000009","1.2 < CountDeclMethodPublic <= 4.6","target = 0",0.24345,511,0.21963,461,0.90215,0.02721,1.14142,2.8478e-14,0.79038,1659
