"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.973 < CountDeclClass <= 1.036","target = 0",0.81055,1690,0.69305,1445,0.85503,0.02672,1.0401,1.20781e-14,0.82206,1714
"000001","-0.29 < CountDeclMethodProtected <= 0.12","target = 0",0.49017,1022,0.44796,934,0.91389,0.04501,1.11171,4.09473e-28,0.82206,1714
"000002","-23.2 < Added_lines <= 1.2","target = 0",0.48249,1006,0.45612,951,0.94533,0.05947,1.14995,7.54104e-50,0.82206,1714
"000003","-1.12 < CountDeclClassVariable <= 0.24","target = 0",0.46954,979,0.41918,874,0.89275,0.03319,1.08599,5.67617e-16,0.82206,1714
"000004","-0.3 < CountDeclClassMethod <= 0.26","target = 0",0.40863,852,0.36019,751,0.88146,0.02427,1.07225,1.34265e-09,0.82206,1714
"000005","-0.23 < CountDeclMethodPrivate <= 0.205","target = 0",0.39856,831,0.36163,754,0.90734,0.03399,1.10374,7.85023e-18,0.82206,1714
"000006","-0.3 < CountDeclClassMethod <= 0.26 & 0.988 < AvgEssential <= 1.081","target = 0",0.29017,605,0.26811,559,0.92397,0.02957,1.12396,1.56128e-15,0.82206,1714
"000007","MAJOR_LINE <= 0.03","target = 0",0.27434,572,0.25612,534,0.93357,0.03059,1.13564,9.40367e-19,0.82206,1714
"000008","OWN_COMMIT <= 0.015","target = 0",0.26427,551,0.25372,529,0.96007,0.03647,1.16788,2.58201e-28,0.82206,1714
"000009","PercentLackOfCohesion <= 2","target = 0",0.24269,506,0.2259,471,0.93083,0.0264,1.13231,1.73736e-15,0.82206,1714
