"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.956 < CountDeclClass <= 1.051","target = 0",0.88238,1853,0.69905,1468,0.79223,0.01457,1.02129,1.39713e-06,0.77571,1629
"000001","-28 < Added_lines <= 5","target = 0",0.51333,1078,0.4681,983,0.91187,0.0699,1.17553,8.55538e-56,0.77571,1629
"000002","-0.25 < CountDeclMethodPrivate <= 0.155","target = 0",0.42476,892,0.36381,764,0.8565,0.03432,1.10415,6.0835e-15,0.77571,1629
"000003","PercentLackOfCohesion <= 1","target = 0",0.2619,550,0.23238,488,0.88727,0.02922,1.14381,1.22722e-14,0.77571,1629
"000004","MAJOR_LINE <= 0.12","target = 0",0.23048,484,0.20143,423,0.87397,0.02264,1.12666,4.71682e-10,0.77571,1629
"000005","30.5 < CountLineComment <= 66","target = 0",0.22905,481,0.20905,439,0.91268,0.03137,1.17657,9.17528e-19,0.77571,1629
"000006","OWN_COMMIT <= 0.045","target = 0",0.21714,456,0.20571,432,0.94737,0.03727,1.22129,1.50404e-28,0.77571,1629
"000007","AvgLineComment <= 0.8","target = 0",0.20857,438,0.1819,382,0.87215,0.02011,1.12431,9.10545e-09,0.77571,1629
"000008","CountOutput_Min <= 0.3","target = 0",0.20381,428,0.17571,369,0.86215,0.01762,1.11143,4.04561e-07,0.77571,1629
"000009","CountInput_Mean <= 1.48","target = 0",0.20333,427,0.17762,373,0.87354,0.01989,1.12611,9.26941e-09,0.77571,1629
