"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.104 < MINOR_COMMIT <= 0.034","target = 0",0.96215,2008,0.75803,1582,0.78785,0.01025,1.01371,6.03822e-08,0.77719,1622
"000001","-0.255 < CountDeclMethodProtected <= 0.055","target = 0",0.51078,1066,0.43507,908,0.85178,0.0381,1.09597,3.00844e-17,0.77719,1622
"000002","-0.255 < CountDeclMethodProtected <= 0.055 & -0.104 < MINOR_COMMIT <= 0.034","target = 0",0.48586,1014,0.42453,886,0.87377,0.04692,1.12426,6.05772e-22,0.77719,1622
"000003","-11.2 < Added_lines <= 3.2","target = 0",0.43891,916,0.41064,857,0.93559,0.06952,1.20381,2.23927e-59,0.77719,1622
"000004","-0.23 < CountDeclMethodPrivate <= 0.215","target = 0",0.42837,894,0.38476,803,0.89821,0.05184,1.15571,1.0018e-32,0.77719,1622
"000005","-0.235 < CountDeclClassMethod <= 0.175","target = 0",0.41303,862,0.34451,719,0.83411,0.02351,1.07323,7.57985e-08,0.77719,1622
"000006","-0.23 < CountDeclMethodPrivate <= 0.215 & 0.954 < CountDeclClass <= 1.043","target = 0",0.38333,800,0.35745,746,0.9325,0.05953,1.19983,9.61799e-44,0.77719,1622
"000007","-0.57 < CountDeclClassVariable <= 0.4","target = 0",0.34403,718,0.2966,619,0.86212,0.02922,1.10927,2.75452e-12,0.77719,1622
"000008","-0.57 < CountDeclClassVariable <= 0.4 & -0.104 < MINOR_COMMIT <= 0.034","target = 0",0.32774,684,0.29037,606,0.88596,0.03565,1.13996,7.53858e-16,0.77719,1622
"000009","-0.35 < CountDeclMethodPublic <= 3.95","target = 0",0.32631,681,0.29181,609,0.89427,0.0382,1.15065,5.38625e-21,0.77719,1622
