"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.69 < CountDeclClassMethod <= 0.06","target = 0",0.52884,1137,0.41907,901,0.79244,0.02355,1.05954,3.06103e-07,0.74791,1608
"000001","-10.6 < Added_lines <= 3.6","target = 0",0.47907,1030,0.4307,926,0.89903,0.0724,1.20206,2.94096e-57,0.74791,1608
"000002","-0.235 < CountDeclMethodProtected <= 0.11","target = 0",0.47907,1030,0.39163,842,0.81748,0.03333,1.09302,5.23673e-13,0.74791,1608
"000003","-0.62 < CountDeclClassVariable <= 0.24","target = 0",0.42651,917,0.34419,740,0.80698,0.0252,1.07898,2.66738e-08,0.74791,1608
"000004","-0.32 < CountDeclMethodPrivate <= 0.37","target = 0",0.39488,849,0.3507,754,0.8881,0.05536,1.18745,2.30197e-36,0.74791,1608
"000005","MAJOR_LINE <= 0.05","target = 0",0.2507,539,0.23581,507,0.94063,0.04832,1.25768,1.71365e-39,0.74791,1608
"000006","1 < CountDeclMethodPublic <= 4.45","target = 0",0.23628,508,0.19814,426,0.83858,0.02142,1.12124,1.83744e-08,0.74791,1608
"000007","OWN_COMMIT <= 0.03","target = 0",0.23535,506,0.22093,475,0.93874,0.04491,1.25515,7.83149e-36,0.74791,1608
"000008","31.5 < CountLineComment <= 66","target = 0",0.22047,474,0.18977,408,0.86076,0.02488,1.15089,1.51519e-11,0.74791,1608
"000009","PercentLackOfCohesion <= 3.5","target = 0",0.21581,464,0.20326,437,0.94181,0.04185,1.25926,1.34919e-33,0.74791,1608
