"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.5 < Added_lines <= 19","target = 0",0.66682,1419,0.58788,1251,0.88161,0.03668,1.06655,2.07228e-20,0.8266,1759
"000001","-0.44 < CountDeclClassMethod <= 0.13","target = 0",0.43092,917,0.38346,816,0.88986,0.02726,1.07653,6.03478e-12,0.8266,1759
"000002","-0.4 < CountDeclMethodPrivate <= 0.24","target = 0",0.39615,843,0.36043,767,0.90985,0.03298,1.10071,1.42277e-17,0.8266,1759
"000003","PercentLackOfCohesion <= 2","target = 0",0.25611,545,0.22838,486,0.89174,0.01668,1.07881,9.20917e-07,0.8266,1759
"000004","OWN_COMMIT <= 0.025","target = 0",0.25423,541,0.23872,508,0.939,0.02858,1.13598,3.17195e-18,0.8266,1759
"000005","0.8995 < OWN_LINE <= 0.9415","target = 0",0.25282,538,0.22838,486,0.90335,0.0194,1.09285,8.60968e-09,0.8266,1759
"000006","MAJOR_LINE <= 0.065","target = 0",0.24013,511,0.21945,467,0.91389,0.02096,1.10561,1.79443e-10,0.8266,1759
"000007","0.91 < MaxInheritanceTree <= 1.47","target = 0",0.22509,479,0.20489,436,0.91023,0.01883,1.10118,4.71918e-09,0.8266,1759
"000008","CountDeclMethodPublic <= 1","target = 0",0.21898,466,0.20912,445,0.95494,0.0281,1.15526,2.24799e-20,0.8266,1759
"000009","CountOutput_Min <= 0.3","target = 0",0.21711,462,0.19596,417,0.9026,0.0165,1.09194,2.15195e-07,0.8266,1759
