"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < CountDeclMethodProtected <= 0.49","target = 0",0.63438,1421,0.50179,1124,0.79099,0.0294,1.06224,3.75716e-11,0.74464,1668
"000001","-56.5 < Added_lines <= 3","target = 0",0.47991,1075,0.43795,981,0.91256,0.08058,1.2255,1.15361e-73,0.74464,1668
"000002","-0.61 < CountDeclClassVariable <= 0.23","target = 0",0.46964,1052,0.37723,845,0.80323,0.02752,1.07868,1.18625e-09,0.74464,1668
"000003","-0.3 < CountDeclMethodPrivate <= 0.27","target = 0",0.39241,879,0.34286,768,0.87372,0.05065,1.17334,1.97146e-31,0.74464,1668
"000004","21.5 < CountLineComment <= 58.5","target = 0",0.25625,574,0.22991,515,0.89721,0.0391,1.20489,3.08401e-25,0.74464,1668
"000005","OWN_COMMIT <= 0.015","target = 0",0.25134,563,0.23259,521,0.9254,0.04543,1.24274,2.91348e-35,0.74464,1668
"000006","MAJOR_LINE <= 0.09","target = 0",0.2433,545,0.21652,485,0.88991,0.03534,1.19508,1.7158e-21,0.74464,1668
"000007","CountInput_Min > 1.91","target = 0",0.20982,470,0.17589,394,0.8383,0.01965,1.12577,4.06778e-08,0.74464,1668
"000008","CountClassCoupled <= 1.15","target = 0",0.20714,464,0.19107,428,0.92241,0.03682,1.23873,3.74191e-27,0.74464,1668
"000009","OWN_LINE > 0.977","target = 0",0.20625,462,0.17946,402,0.87013,0.02588,1.16852,1.98166e-13,0.74464,1668
