"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-9.2 < Added_lines <= 1.4","target = 0",0.51491,1088,0.47941,1013,0.93107,0.05589,1.13196,2.8237e-43,0.82253,1738
"000001","-0.225 < CountDeclMethodProtected <= 0.125","target = 0",0.49077,1037,0.43161,912,0.87946,0.02794,1.06922,8.86688e-12,0.82253,1738
"000002","-0.23 < CountDeclMethodPrivate <= 0.21","target = 0",0.40322,852,0.36678,775,0.90962,0.03512,1.10589,3.83656e-19,0.82253,1738
"000003","-0.004 < OWN_COMMIT <= 0.184","target = 0",0.30431,643,0.27875,589,0.91602,0.02845,1.11366,3.28091e-15,0.82253,1738
"000004","MAJOR_LINE <= 0","target = 0",0.28159,595,0.25982,549,0.92269,0.0282,1.12177,7.61785e-16,0.82253,1738
"000005","0.97 < MaxInheritanceTree <= 1.62","target = 0",0.24373,515,0.21959,464,0.90097,0.01912,1.09537,1.39618e-08,0.82253,1738
"000006","0.9 < CountInput_Mean <= 2.44","target = 0",0.23521,497,0.2106,445,0.89537,0.01713,1.08856,2.71125e-07,0.82253,1738
"000007","PercentLackOfCohesion <= 2","target = 0",0.23474,496,0.21723,459,0.9254,0.02415,1.12507,1.44554e-13,0.82253,1738
"000008","24.5 < CountLineComment <= 52","target = 0",0.22622,478,0.20256,428,0.8954,0.01648,1.08859,5.09997e-07,0.82253,1738
"000009","0.65 < AvgLineComment <= 3.1","target = 0",0.21533,455,0.19309,408,0.8967,0.01597,1.09018,6.91979e-07,0.82253,1738
