"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.215 < CountDeclMethodProtected <= 0.11","target = 0",0.5643,1176,0.46161,962,0.81803,0.02999,1.06949,6.02798e-11,0.76488,1594
"000001","-20 < Added_lines <= 7","target = 0",0.44386,925,0.40739,849,0.91784,0.06789,1.19998,2.41586e-53,0.76488,1594
"000002","-0.52 < CountDeclMethodPrivate <= 0.32","target = 0",0.43714,911,0.37956,791,0.86828,0.0452,1.13519,9.01214e-24,0.76488,1594
"000003","-1.36 < CountDeclClassVariable <= 0.46","target = 0",0.41747,870,0.34597,721,0.82874,0.02666,1.08349,2.61753e-09,0.76488,1594
"000004","-0.005 < MAJOR_LINE <= 0.48","target = 0",0.29415,613,0.26823,559,0.91191,0.04325,1.19223,8.48312e-28,0.76488,1594
"000005","19 < CountLineComment <= 58.5","target = 0",0.26727,557,0.24376,508,0.91203,0.03933,1.19239,9.24895e-25,0.76488,1594
"000006","OWN_COMMIT > 0.98","target = 0",0.24232,505,0.20777,433,0.85743,0.02243,1.121,3.5313e-09,0.76488,1594
"000007","PercentLackOfCohesion <= 2","target = 0",0.24088,502,0.21977,458,0.91235,0.03552,1.19281,5.35225e-22,0.76488,1594
"000008","OWN_COMMIT <= 0.025","target = 0",0.23129,482,0.21497,448,0.92946,0.03807,1.21518,1.95902e-26,0.76488,1594
"000009","CountDeclMethodPublic <= 1.5","target = 0",0.21497,448,0.20681,431,0.96205,0.04239,1.25779,1.27375e-36,0.76488,1594
