"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.56 < CountDeclMethodProtected <= 0.18","target = 0",0.46831,990,0.41816,884,0.89293,0.07945,1.23457,4.00536e-64,0.72327,1529
"000001","-12.8 < Added_lines <= 5.4","target = 0",0.45885,970,0.40161,849,0.87526,0.06974,1.21013,1.71084e-49,0.72327,1529
"000002","-0.43 < CountDeclMethodPrivate <= 0.22","target = 0",0.42668,902,0.36471,771,0.85477,0.05611,1.1818,5.09111e-33,0.72327,1529
"000003","-0.18 < CountDeclClassVariable <= 0.275","target = 0",0.42526,899,0.33302,704,0.78309,0.02544,1.08271,6.43814e-08,0.72327,1529
"000004","-0.105 < CountDeclMethodDefault <= 0.36","target = 0",0.36093,763,0.28666,606,0.79423,0.02561,1.09811,1.81954e-08,0.72327,1529
"000005","19 < CountLineComment <= 71","target = 0",0.32167,680,0.28051,593,0.87206,0.04786,1.20571,2.71033e-28,0.72327,1529
"000006","-0.105 < CountDeclMethodDefault <= 0.36 & 0.96 < CountDeclClass <= 1.035","target = 0",0.31788,672,0.26348,557,0.82887,0.03357,1.146,8.57213e-13,0.72327,1529
"000007","-0.15 < CountDeclInstanceVariable <= 0.76","target = 0",0.28524,603,0.23084,488,0.80929,0.02453,1.11892,7.55449e-09,0.72327,1529
"000008","OWN_COMMIT <= 0.015","target = 0",0.25639,542,0.23888,505,0.93173,0.05345,1.28822,2.9595e-43,0.72327,1529
"000009","1.4 < CountDeclMethodPublic <= 4.65","target = 0",0.23841,504,0.193,408,0.80952,0.02056,1.11925,2.44947e-07,0.72327,1529
