"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-11 < Added_lines <= 5","target = 0",0.48872,1018,0.44359,924,0.90766,0.08227,1.2277,5.78376e-70,0.73932,1540
"000001","-0.59 < CountDeclMethodPrivate <= 0.35","target = 0",0.35046,730,0.30293,631,0.86438,0.04383,1.16916,3.35712e-23,0.73932,1540
"000002","-0.26 < CountDeclInstanceVariable <= 1.08","target = 0",0.32693,681,0.26644,555,0.81498,0.02474,1.10234,1.54736e-08,0.73932,1540
"000003","OWN_COMMIT <= 0.015","target = 0",0.25876,539,0.24916,519,0.96289,0.05785,1.30241,2.42634e-54,0.73932,1540
"000004","MAJOR_LINE <= 0.06","target = 0",0.24484,510,0.23236,484,0.94902,0.05134,1.28364,1.35001e-43,0.73932,1540
"000005","0.46 < CountClassDerived <= 1.02","target = 0",0.23812,496,0.19683,410,0.82661,0.02079,1.11807,1.20832e-07,0.73932,1540
"000006","0.55 < CountDeclMethodPublic <= 4","target = 0",0.23428,488,0.20739,432,0.88525,0.03419,1.19738,4.32068e-19,0.73932,1540
"000007","PercentLackOfCohesion <= 3","target = 0",0.22324,465,0.20883,435,0.93548,0.04379,1.26533,1.42412e-33,0.73932,1540
"000008","25 < CountLineComment <= 55","target = 0",0.22084,460,0.19971,416,0.90435,0.03644,1.22322,6.99752e-23,0.73932,1540
"000009","MaxNesting_Mean <= 0.15","target = 0",0.20883,435,0.19203,400,0.91954,0.03764,1.24377,7.73872e-26,0.73932,1540
