"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.982 < CountDeclClass <= 1.092","target = 0",0.74763,1579,0.62263,1315,0.83281,0.03111,1.05259,4.12196e-15,0.79119,1671
"000001","-0.445 < CountDeclMethodProtected <= 0.025","target = 0",0.61364,1296,0.54688,1155,0.8912,0.06137,1.1264,3.24979e-45,0.79119,1671
"000002","-52 < Added_lines <= 8","target = 0",0.50426,1065,0.47633,1006,0.9446,0.07736,1.19389,1.91942e-74,0.79119,1671
"000003","-0.86 < CountDeclClassVariable <= 0.26","target = 0",0.45455,960,0.38494,813,0.84688,0.02531,1.07038,4.54171e-09,0.79119,1671
"000004","-0.49 < CountDeclMethodPrivate <= 0.36","target = 0",0.41667,880,0.38636,816,0.92727,0.0567,1.17199,1.06828e-42,0.79119,1671
"000005","-52 < Added_lines <= 8 & -0.445 < CountDeclMethodProtected <= 0.025","target = 0",0.40483,855,0.39441,833,0.97427,0.07411,1.23139,3.23356e-39,0.79119,1671
"000006","-0.07 < MAJOR_LINE <= 0.46","target = 0",0.29498,623,0.27131,573,0.91974,0.03792,1.16248,7.6003e-24,0.79119,1671
"000007","OWN_COMMIT <= 0.01","target = 0",0.27699,585,0.25947,548,0.93675,0.04032,1.18397,1.17541e-28,0.79119,1671
"000008","0.8 < MaxInheritanceTree <= 1.15","target = 0",0.26563,561,0.22869,483,0.86096,0.01853,1.08818,6.88894e-07,0.79119,1671
"000009","26.5 < CountLineComment <= 57.5","target = 0",0.24811,524,0.24006,507,0.96756,0.04376,1.22291,7.01378e-39,0.79119,1671
