"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.38 < CountDeclMethodProtected <= 0.12","target = 0",0.55077,1177,0.48807,1043,0.88615,0.05482,1.12653,7.13407e-36,0.78662,1681
"000001","-14.6 < Added_lines <= 3","target = 0",0.47918,1024,0.44314,947,0.9248,0.06622,1.17567,2.56655e-54,0.78662,1681
"000002","-3.85 < CountDeclClassVariable <= 0.5","target = 0",0.45016,962,0.38886,831,0.86383,0.03476,1.09815,9.06041e-16,0.78662,1681
"000003","-0.63 < CountDeclMethodPrivate <= 0.23","target = 0",0.43285,925,0.38699,827,0.89405,0.0465,1.13658,8.65394e-28,0.78662,1681
"000004","22 < CountLineComment <= 73","target = 0",0.29527,631,0.26954,576,0.91284,0.03727,1.16046,8.35692e-23,0.78662,1681
"000005","OWN_COMMIT <= 0.005","target = 0",0.28404,607,0.26299,562,0.92586,0.03955,1.17702,1.27705e-26,0.78662,1681
"000006","MAJOR_LINE <= 0.1","target = 0",0.24099,515,0.22695,485,0.94175,0.03739,1.19721,1.41117e-27,0.78662,1681
"000007","AvgLineComment <= 1.15","target = 0",0.20917,447,0.19654,420,0.9396,0.032,1.19448,9.23096e-23,0.78662,1681
"000008","CountDeclMethodPublic <= 1.35","target = 0",0.2073,443,0.19186,410,0.92551,0.02879,1.17657,2.23811e-18,0.78662,1681
"000009","MaxNesting_Mean <= 0.12","target = 0",0.20496,438,0.19186,410,0.93607,0.03063,1.19,3.65045e-21,0.78662,1681
