"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.285 < CountDeclMethodProtected <= 0.04","target = 0",0.58189,1240,0.48569,1035,0.83468,0.02832,1.06191,9.35439e-11,0.78602,1675
"000001","-0.54 < CountDeclClassMethod <= 0.11","target = 0",0.52745,1124,0.44486,948,0.84342,0.03028,1.07303,5.86346e-12,0.78602,1675
"000002","-0.89 < CountDeclClassVariable <= 0.21","target = 0",0.48099,1025,0.40497,863,0.84195,0.0269,1.07116,7.36723e-10,0.78602,1675
"000003","-38.5 < Added_lines <= 3","target = 0",0.47583,1014,0.44955,958,0.94477,0.07554,1.20198,7.58719e-72,0.78602,1675
"000004","-0.39 < CountDeclMethodPrivate <= 0.17","target = 0",0.44815,955,0.41107,876,0.91728,0.05882,1.167,1.1929e-43,0.78602,1675
"000005","-1.4 < CountInput_Mean <= 2.5","target = 0",0.32661,696,0.29329,625,0.89799,0.03657,1.14246,2.7132e-20,0.78602,1675
"000006","OWN_COMMIT <= 0.015","target = 0",0.25903,552,0.24496,522,0.94565,0.04135,1.2031,8.28804e-32,0.78602,1675
"000007","MAJOR_LINE <= 0.045","target = 0",0.25763,549,0.24777,528,0.96175,0.04527,1.22357,2.05986e-39,0.78602,1675
"000008","0.92 < MaxInheritanceTree <= 1.51","target = 0",0.24589,524,0.2229,475,0.90649,0.02962,1.15327,1.24122e-16,0.78602,1675
"000009","MaxNesting_Mean <= 0.09","target = 0",0.21492,458,0.20695,441,0.96288,0.03801,1.22502,2.04011e-32,0.78602,1675
