"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-12 < Added_lines <= 3","target = 0",0.50764,1063,0.47326,991,0.93227,0.04562,1.10667,9.03584e-32,0.84241,1764
"000001","-0.24 < CountDeclClassMethod <= 0.17","target = 0",0.43457,910,0.38539,807,0.88681,0.0193,1.05271,4.99696e-07,0.84241,1764
"000002","-0.215 < CountDeclMethodPrivate <= 0.175","target = 0",0.41834,876,0.38634,809,0.92352,0.03393,1.09628,2.83943e-19,0.84241,1764
"000003","MAJOR_LINE <= 0.015","target = 0",0.26409,553,0.25501,534,0.96564,0.03254,1.14629,2.29259e-25,0.84241,1764
"000004","PercentLackOfCohesion <= 2","target = 0",0.25119,526,0.23114,484,0.92015,0.01953,1.09229,1.66682e-09,0.84241,1764
"000005","OWN_COMMIT <= 0.025","target = 0",0.24594,515,0.23448,491,0.9534,0.0273,1.13175,1.42261e-18,0.84241,1764
"000006","MaxNesting_Mean <= 0.09","target = 0",0.22732,476,0.21824,457,0.96008,0.02675,1.13969,2.81617e-19,0.84241,1764
"000007","31.5 < CountLineComment <= 52.5","target = 0",0.21824,457,0.20105,421,0.92123,0.0172,1.09356,2.06938e-08,0.84241,1764
"000008","MAJOR_LINE <= 0.015 & 0.958 < CountDeclClass <= 1.052","target = 0",0.20726,434,0.20583,431,0.99309,0.03123,1.17887,2.18698e-30,0.84241,1764
"000009","1.5 < CountDeclMethodPublic <= 4.1","target = 0",0.20678,433,0.19102,400,0.92379,0.01683,1.0966,1.98062e-08,0.84241,1764
