"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.285 < CountDeclMethodProtected <= 0.045","target = 0",0.56217,1189,0.43924,929,0.78133,0.02831,1.06889,2.40902e-09,0.73097,1546
"000001","-0.96 < CountDeclClassVariable <= 0.15","target = 0",0.53097,1123,0.41608,880,0.78362,0.02795,1.07202,4.203e-09,0.73097,1546
"000002","-29 < Added_lines <= 5","target = 0",0.46383,981,0.39433,834,0.85015,0.05528,1.16305,1.02316e-31,0.73097,1546
"000003","-0.2 < CountDeclMethodPrivate <= 0.43","target = 0",0.33239,703,0.27423,580,0.82504,0.03127,1.12869,1.28857e-12,0.73097,1546
"000004","14.5 < CountLineComment <= 62.5","target = 0",0.3026,640,0.2747,581,0.90781,0.05351,1.24193,3.53147e-38,0.73097,1546
"000005","MAJOR_LINE <= 0.065","target = 0",0.24019,508,0.22175,469,0.92323,0.04618,1.26302,2.15297e-34,0.73097,1546
"000006","PercentLackOfCohesion <= 2","target = 0",0.22884,484,0.19905,421,0.86983,0.03178,1.18997,1.08769e-16,0.73097,1546
"000007","OWN_COMMIT <= 0.05","target = 0",0.22695,480,0.20757,439,0.91458,0.04167,1.25119,3.92466e-29,0.73097,1546
"000008","0.88 < MaxInheritanceTree <= 1.46","target = 0",0.21655,458,0.18251,386,0.84279,0.02422,1.15298,1.65109e-10,0.73097,1546
"000009","AvgLineComment <= 1.05","target = 0",0.20757,439,0.19102,404,0.92027,0.03929,1.25898,4.47763e-28,0.73097,1546
