"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.308 < MINOR_COMMIT <= 0.007","target = 0",0.97857,2055,0.72048,1513,0.73625,0.00985,1.01386,1.16337e-10,0.72619,1525
"000001","0.979 < CountDeclClass <= 1.038","target = 0",0.77476,1627,0.59,1239,0.76152,0.02738,1.04866,3.63393e-11,0.72619,1525
"000002","0.979 < CountDeclClass <= 1.038 & -0.308 < MINOR_COMMIT <= 0.007","target = 0",0.75857,1593,0.58714,1233,0.77401,0.03628,1.06585,1.72601e-12,0.72619,1525
"000003","-0.41 < CountDeclMethodProtected <= 0.28","target = 0",0.49095,1031,0.39905,838,0.8128,0.04252,1.11927,1.00112e-18,0.72619,1525
"000004","-67 < Added_lines <= 8","target = 0",0.48619,1021,0.41524,872,0.85406,0.06217,1.17609,1.15407e-38,0.72619,1525
"000005","-0.62 < CountDeclClassVariable <= 0.18","target = 0",0.45952,965,0.36571,768,0.79585,0.03201,1.09593,2.03542e-11,0.72619,1525
"000006","-0.45 < CountDeclMethodDefault <= 0.16","target = 0",0.45333,952,0.35524,746,0.78361,0.02603,1.07907,4.24401e-08,0.72619,1525
"000007","-1.17 < CountDeclClassMethod <= 0.27","target = 0",0.42333,889,0.34,714,0.80315,0.03258,1.10598,5.00842e-12,0.72619,1525
"000008","-0.58 < CountDeclMethodPrivate <= 0.56","target = 0",0.39048,820,0.34333,721,0.87927,0.05977,1.2108,3.176e-39,0.72619,1525
"000009","28 < CountLineComment <= 71.5","target = 0",0.29238,614,0.23619,496,0.80782,0.02387,1.1124,2.43972e-08,0.72619,1525
