"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.63 < CountDeclMethodProtected <= 0.11","target = 0",0.59588,1274,0.48363,1034,0.81162,0.04215,1.09548,1.6948e-19,0.74088,1584
"000001","-45 < Added_lines <= 6","target = 0",0.50468,1079,0.45978,983,0.91103,0.08587,1.22966,6.09578e-78,0.74088,1584
"000002","-1.82 < CountDeclClassVariable <= 0.28","target = 0",0.47147,1008,0.37558,803,0.79663,0.02628,1.07525,1.5569e-08,0.74088,1584
"000003","-0.165 < CountDeclMethodDefault <= 0.285","target = 0",0.37746,807,0.30823,659,0.8166,0.02858,1.10221,1.7634e-10,0.74088,1584
"000004","-0.17 < CountDeclMethodPrivate <= 0.34","target = 0",0.37512,802,0.34471,737,0.91895,0.0668,1.24035,4.76264e-54,0.74088,1584
"000005","-0.22 < CountDeclInstanceVariable <= 1.26","target = 0",0.31946,683,0.26193,560,0.81991,0.02525,1.10667,3.64195e-09,0.74088,1584
"000006","MAJOR_LINE <= 0.05","target = 0",0.28251,604,0.25164,538,0.89073,0.04233,1.20226,6.68153e-26,0.74088,1584
"000007","-0.17 < CountDeclMethodPrivate <= 0.34 & -45 < Added_lines <= 6","target = 0",0.27923,597,0.26754,572,0.95812,0.06066,1.29323,1.08975e-09,0.74088,1584
"000008","29.5 < CountLineComment <= 67.5","target = 0",0.24743,529,0.22311,477,0.9017,0.03979,1.21707,1.68551e-25,0.74088,1584
"000009","OWN_COMMIT <= 0.03","target = 0",0.24275,519,0.22451,480,0.92486,0.04466,1.24832,3.7514e-33,0.74088,1584
