"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2876 < MINOR_COMMIT <= 0.0058","target = 0",0.98127,2096,0.75234,1607,0.7667,0.00995,1.01341,1.30889e-12,0.75655,1616
"000001","0.972 < CountDeclClass <= 1.122","target = 0",0.79213,1692,0.62125,1327,0.78428,0.02196,1.03665,1.02252e-08,0.75655,1616
"000002","0.972 < CountDeclClass <= 1.122 & -0.2876 < MINOR_COMMIT <= 0.0058","target = 0",0.77669,1659,0.61845,1321,0.79626,0.03084,1.05249,1.10037e-09,0.75655,1616
"000003","-20 < Added_lines <= 4","target = 0",0.52809,1128,0.48081,1027,0.91046,0.08128,1.20343,6.14644e-72,0.75655,1616
"000004","-0.46 < CountDeclMethodProtected <= 0.095","target = 0",0.50796,1085,0.43539,930,0.85714,0.05109,1.13296,8.78826e-29,0.75655,1616
"000005","-0.46 < CountDeclMethodProtected <= 0.095 & -0.2876 < MINOR_COMMIT <= 0.0058","target = 0",0.49532,1058,0.43258,924,0.87335,0.05785,1.15437,3.01002e-32,0.75655,1616
"000006","-0.195 < CountDeclClassMethod <= 0.25","target = 0",0.40028,855,0.33193,709,0.82924,0.02909,1.09607,5.857e-11,0.75655,1616
"000007","-0.36 < CountDeclMethodPrivate <= 0.33","target = 0",0.37406,799,0.34457,736,0.92115,0.06157,1.21756,4.5148e-48,0.75655,1616
"000008","-0.63 < CountDeclMethodDefault <= 0.44 & 0.972 < CountDeclClass <= 1.122","target = 0",0.34597,739,0.29869,638,0.86333,0.03694,1.14113,1.07949e-12,0.75655,1616
"000009","-0.63 < CountDeclMethodDefault <= 0.44 & 0.972 < CountDeclClass <= 1.122 & -0.2876 < MINOR_COMMIT <= 0.0058","target = 0",0.33708,720,0.29775,636,0.88333,0.04273,1.16757,2.47493e-15,0.75655,1616
