"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-4 < Added_lines <= 18.5","target = 0",0.74752,1581,0.626,1324,0.83744,0.04248,1.0728,1.49724e-25,0.78061,1651
"000001","-0.265 < CountDeclMethodProtected <= 0.16","target = 0",0.49598,1049,0.41891,886,0.84461,0.03174,1.08199,9.23446e-13,0.78061,1651
"000002","-0.65 < CountDeclMethodPrivate <= 0.3","target = 0",0.39196,829,0.3305,699,0.84318,0.02453,1.08015,9.67917e-09,0.78061,1651
"000003","OWN_COMMIT <= 0","target = 0",0.30544,646,0.2766,585,0.90557,0.03817,1.16008,1.56287e-22,0.78061,1651
"000004","PercentLackOfCohesion <= 1","target = 0",0.26478,560,0.23688,501,0.89464,0.03019,1.14607,7.80561e-16,0.78061,1651
"000005","24 < CountLineComment <= 63.5","target = 0",0.24728,523,0.22317,472,0.90249,0.03014,1.15612,1.19362e-16,0.78061,1651
"000006","MAJOR_LINE <= 0.07","target = 0",0.24066,509,0.22411,474,0.93124,0.03625,1.19295,7.27061e-25,0.78061,1651
"000007","CountDeclMethodPublic <= 1.15","target = 0",0.21466,454,0.2052,434,0.95595,0.03764,1.22461,1.52189e-30,0.78061,1651
"000008","MaxNesting_Mean <= 0.09","target = 0",0.20709,438,0.18156,384,0.87671,0.0199,1.12311,7.69046e-09,0.78061,1651
"000009","AvgLineComment <= 1.25","target = 0",0.20567,435,0.1792,379,0.87126,0.01864,1.11613,6.11125e-08,0.78061,1651
