"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.963 < CountDeclClass <= 1.049","target = 0",0.84788,1817,0.70695,1515,0.83379,0.03118,1.04615,1.00919e-20,0.79701,1708
"000001","-0.38 < CountDeclMethodProtected <= 0.1","target = 0",0.54923,1177,0.47037,1008,0.85641,0.03262,1.07453,3.55681e-14,0.79701,1708
"000002","-20.2 < Added_lines <= 2.6","target = 0",0.48763,1045,0.4545,974,0.93206,0.06585,1.16944,7.71484e-56,0.79701,1708
"000003","-0.63 < CountDeclMethodPrivate <= 0.27","target = 0",0.39057,837,0.35558,762,0.91039,0.04428,1.14226,8.45099e-28,0.79701,1708
"000004","-0.22 < CountDeclInstanceVariable <= 1.08","target = 0",0.32478,696,0.28231,605,0.86925,0.02346,1.09064,2.11039e-09,0.79701,1708
"000005","OWN_COMMIT <= 0.005","target = 0",0.28045,601,0.26318,564,0.93844,0.03966,1.17744,1.57618e-28,0.79701,1708
"000006","MAJOR_LINE <= 0.075","target = 0",0.24405,523,0.22305,478,0.91396,0.02854,1.14673,2.29137e-16,0.79701,1708
"000007","PercentLackOfCohesion <= 2.5","target = 0",0.23098,495,0.21465,460,0.92929,0.03055,1.16597,1.01072e-19,0.79701,1708
"000008","0.88 < MaxInheritanceTree <= 1.45","target = 0",0.22865,490,0.20345,436,0.8898,0.02121,1.11641,7.38793e-10,0.79701,1708
"000009","CountLineComment <= 30","target = 0",0.22399,480,0.21839,468,0.975,0.03987,1.22332,3.15474e-37,0.79701,1708
