"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1 < MINOR_COMMIT <= 0.022","target = 0",0.96788,2079,0.76117,1635,0.78644,0.01544,1.0207,7.67915e-18,0.77048,1655
"000001","-23.6 < Added_lines <= 2","target = 0",0.46695,1003,0.41201,885,0.88235,0.05224,1.14519,3.49546e-32,0.77048,1655
"000002","OWN_COMMIT <= 0.015","target = 0",0.2635,566,0.23836,512,0.90459,0.03534,1.17406,3.64224e-21,0.77048,1655
"000003","MAJOR_LINE <= 0.06","target = 0",0.25186,541,0.23417,503,0.92976,0.04012,1.20672,1.10381e-28,0.77048,1655
"000004","25.5 < CountLineComment <= 61.5","target = 0",0.22486,483,0.19832,426,0.88199,0.02507,1.14472,2.36379e-12,0.77048,1655
"000005","CountDeclMethodPublic <= 1.35","target = 0",0.21229,456,0.19041,409,0.89693,0.02684,1.16411,9.94788e-15,0.77048,1655
"000006","MaxNesting_Mean <= 0.13","target = 0",0.21043,452,0.18994,408,0.90265,0.02781,1.17154,6.61799e-16,0.77048,1655
"000007","CountOutput_Min <= 0.395","target = 0",0.20484,440,0.17737,381,0.86591,0.01955,1.12385,1.7787e-08,0.77048,1655
"000008","AvgLineComment <= 1.4","target = 0",0.20438,439,0.1932,415,0.94533,0.03573,1.22693,1.12502e-27,0.77048,1655
"000009","CountClassCoupled <= 0.9","target = 0",0.20345,437,0.196,421,0.96339,0.03925,1.25037,1.26322e-34,0.77048,1655
