"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.28 < MINOR_COMMIT <= 0","target = 0",0.98657,2130,0.79064,1707,0.80141,0.00788,1.01006,1.49841e-11,0.79342,1713
"000001","0.975 < CountDeclClass <= 1.072","target = 0",0.76887,1660,0.63641,1374,0.82771,0.02636,1.04322,3.27486e-12,0.79342,1713
"000002","0.975 < CountDeclClass <= 1.072 & -1.28 < MINOR_COMMIT <= 0","target = 0",0.75591,1632,0.63363,1368,0.83824,0.03387,1.05648,9.28782e-14,0.79342,1713
"000003","-0.58 < CountDeclMethodProtected <= 0.11","target = 0",0.52107,1125,0.45808,989,0.87911,0.04465,1.108,3.88952e-25,0.79342,1713
"000004","-0.64 < CountDeclMethodPrivate <= 0.42","target = 0",0.43631,942,0.38536,832,0.88323,0.03918,1.11319,1.36052e-20,0.79342,1713
"000005","-0.44 < CountDeclClassVariable <= 0.42","target = 0",0.38166,824,0.32654,705,0.85558,0.02372,1.07834,7.87684e-09,0.79342,1713
"000006","-25.8 < Added_lines <= 0.8","target = 0",0.37934,819,0.36359,785,0.95849,0.06262,1.20804,7.03632e-59,0.79342,1713
"000007","20.5 < CountLineComment <= 68","target = 0",0.30477,658,0.27837,601,0.91337,0.03656,1.15118,3.111e-22,0.79342,1713
"000008","OWN_COMMIT <= 0.015","target = 0",0.25984,561,0.24409,527,0.93939,0.03793,1.18398,1.45535e-27,0.79342,1713
"000009","MAJOR_LINE <= 0.11","target = 0",0.23993,518,0.22603,488,0.94208,0.03567,1.18737,4.07538e-26,0.79342,1713
