"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.273 < MINOR_COMMIT <= 0.026","target = 0",0.97962,2115,0.72626,1568,0.74137,0.00936,1.01305,1.81504e-10,0.73182,1580
"000001","0.989 < CountDeclClass <= 1.058","target = 0",0.78879,1703,0.60676,1310,0.76923,0.02951,1.05112,1.38406e-13,0.73182,1580
"000002","0.989 < CountDeclClass <= 1.058 & -0.273 < MINOR_COMMIT <= 0.026","target = 0",0.77165,1666,0.60167,1299,0.77971,0.03696,1.06544,4.46367e-14,0.73182,1580
"000003","-0.21 < CountDeclMethodProtected <= 0.155","target = 0",0.5271,1138,0.43353,936,0.8225,0.04779,1.1239,5.46593e-24,0.73182,1580
"000004","-54.5 < Added_lines <= 4.5","target = 0",0.51922,1121,0.46688,1008,0.8992,0.08691,1.22871,6.66327e-78,0.73182,1580
"000005","-0.21 < CountDeclMethodProtected <= 0.155 & -0.273 < MINOR_COMMIT <= 0.026","target = 0",0.51413,1110,0.43075,930,0.83784,0.05451,1.14487,7.89475e-27,0.73182,1580
"000006","-1.3 < CountDeclClassVariable <= 0.8","target = 0",0.48634,1050,0.40667,878,0.83619,0.05076,1.14262,3.71277e-27,0.73182,1580
"000007","-1.3 < CountDeclClassVariable <= 0.8 & -0.273 < MINOR_COMMIT <= 0.026","target = 0",0.47476,1025,0.40435,873,0.85171,0.05692,1.16382,3.64198e-30,0.73182,1580
"000008","-0.43 < CountDeclClassMethod <= 0.3","target = 0",0.4201,907,0.34182,738,0.81367,0.03439,1.11185,9.35901e-14,0.73182,1580
"000009","-0.8 < CountDeclMethodPrivate <= 0.36","target = 0",0.41547,897,0.37193,803,0.89521,0.06788,1.22326,2.57256e-51,0.73182,1580
