"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.45 < CountDeclMethodProtected <= 0.13","target = 0",0.51559,1075,0.44173,921,0.85674,0.02431,1.05824,9.84623e-09,0.80959,1688
"000001","-0.255 < CountDeclMethodPrivate <= 0.075","target = 0",0.51319,1070,0.45132,941,0.87944,0.03584,1.08627,3.56753e-17,0.80959,1688
"000002","-9.8 < Added_lines <= 2.4","target = 0",0.44796,934,0.4283,893,0.9561,0.06563,1.18097,2.268e-60,0.80959,1688
"000003","-0.46 < CountDeclClassVariable <= 0.24","target = 0",0.41966,875,0.36739,766,0.87543,0.02763,1.08132,2.4083e-11,0.80959,1688
"000004","-9.8 < Added_lines <= 2.4 & -0.45 < CountDeclMethodProtected <= 0.13","target = 0",0.27578,575,0.27386,571,0.99304,0.05059,1.2266,3.59133e-50,0.80959,1688
"000005","OWN_COMMIT <= 0.015","target = 0",0.25372,529,0.24892,519,0.9811,0.04351,1.21184,8.33954e-42,0.80959,1688
"000006","-9.8 < Added_lines <= 2.4 & -0.23 < CountDeclClassMethod <= 0.09","target = 0",0.24892,519,0.24748,516,0.99422,0.04596,1.22805,3.70371e-53,0.80959,1688
"000007","MAJOR_LINE <= 0.12","target = 0",0.22974,479,0.22062,460,0.96033,0.03463,1.18619,3.60698e-27,0.80959,1688
"000008","MaxNesting_Mean <= 0.095","target = 0",0.22206,463,0.21247,443,0.9568,0.03269,1.18183,9.1384e-25,0.80959,1688
"000009","0.75 < MaxInheritanceTree <= 1.41","target = 0",0.21727,453,0.19424,405,0.89404,0.01835,1.10431,3.97234e-08,0.80959,1688
