"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.898 < CountDeclClass <= 1.004","target = 0",0.663,1385,0.55481,1159,0.83682,0.03305,1.06334,1.42344e-14,0.78698,1644
"000001","-0.65 < CountDeclMethodProtected <= 0.12","target = 0",0.50886,1063,0.44615,932,0.87676,0.04569,1.11409,5.39186e-25,0.78698,1644
"000002","-13.6 < Added_lines <= 2","target = 0",0.47104,984,0.43226,903,0.91768,0.06157,1.16608,4.11536e-46,0.78698,1644
"000003","-0.32 < CountDeclClassMethod <= 0.29","target = 0",0.41886,875,0.36668,766,0.87543,0.03705,1.11239,7.2745e-18,0.78698,1644
"000004","-0.65 < CountDeclMethodDefault <= 0.32","target = 0",0.37578,785,0.31977,668,0.85096,0.02404,1.08129,1.14219e-08,0.78698,1644
"000005","-0.3 < CountDeclClassVariable <= 0.29","target = 0",0.34801,727,0.3011,629,0.8652,0.02722,1.09939,4.05227e-11,0.78698,1644
"000006","-0.14 < CountDeclMethodPrivate <= 0.49","target = 0",0.3236,676,0.28913,604,0.89349,0.03447,1.13534,6.1874e-18,0.78698,1644
"000007","OWN_COMMIT <= 0.005","target = 0",0.27669,578,0.2652,554,0.95848,0.04745,1.21792,5.34211e-40,0.78698,1644
"000008","30 < CountLineComment <= 75.5","target = 0",0.26663,557,0.25132,525,0.94255,0.04148,1.19768,1.15437e-30,0.78698,1644
"000009","-0.65 < CountDeclMethodDefault <= 0.32 & 0.898 < CountDeclClass <= 1.004","target = 0",0.25754,538,0.23791,497,0.92379,0.03523,1.17384,2.75869e-13,0.78698,1644
