"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.995 < CountDeclClass <= 1.071","target = 0",0.77756,1622,0.60211,1256,0.77435,0.02695,1.04686,3.81593e-11,0.73969,1543
"000001","-54 < Added_lines <= 11","target = 0",0.50096,1045,0.45158,942,0.90144,0.08103,1.21866,2.41563e-67,0.73969,1543
"000002","-0.98 < CountDeclMethodProtected <= 0.21","target = 0",0.49712,1037,0.42378,884,0.85246,0.05606,1.15245,2.67978e-32,0.73969,1543
"000003","-0.67 < CountDeclMethodDefault <= 0.24","target = 0",0.43145,900,0.35139,733,0.81444,0.03225,1.10106,4.98704e-12,0.73969,1543
"000004","-0.19 < CountDeclClassMethod <= 0.31","target = 0",0.40412,843,0.33221,693,0.82206,0.03329,1.11136,5.28114e-13,0.73969,1543
"000005","-0.67 < CountDeclMethodDefault <= 0.24 & 0.995 < CountDeclClass <= 1.071","target = 0",0.35235,735,0.30058,627,0.85306,0.03995,1.15326,1.95478e-12,0.73969,1543
"000006","-0.42 < CountDeclMethodPrivate <= 0.47","target = 0",0.35043,731,0.32407,676,0.92476,0.06485,1.25019,5.627e-52,0.73969,1543
"000007","-0.12 < CountDeclInstanceVariable <= 0.9","target = 0",0.30058,627,0.2464,514,0.81978,0.02407,1.10827,1.55795e-08,0.73969,1543
"000008","MAJOR_LINE <= 0.01","target = 0",0.2838,592,0.2512,524,0.88514,0.04128,1.19662,7.03797e-24,0.73969,1543
"000009","-0.42 < CountDeclMethodPrivate <= 0.47 & -54 < Added_lines <= 11","target = 0",0.27996,584,0.26846,560,0.9589,0.06137,1.29635,1.49148e-12,0.73969,1543
