"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.49 < CountDeclMethodProtected <= 0.055","target = 0",0.57028,1201,0.46914,988,0.82265,0.04481,1.10561,1.809e-21,0.74406,1567
"000001","-0.76 < CountDeclClassVariable <= 0.15","target = 0",0.51187,1078,0.40693,857,0.79499,0.02607,1.06844,2.62488e-08,0.74406,1567
"000002","-8 < Added_lines <= 2.6","target = 0",0.41738,879,0.37037,780,0.88737,0.05981,1.1926,5.46338e-40,0.74406,1567
"000003","-0.44 < CountDeclMethodPrivate <= 0.31","target = 0",0.39506,832,0.34046,717,0.86178,0.0465,1.1582,5.92431e-25,0.74406,1567
"000004","MAJOR_LINE <= 0.02","target = 0",0.28158,593,0.26116,550,0.92749,0.05165,1.24651,2.43131e-39,0.74406,1567
"000005","OWN_COMMIT <= 0.015","target = 0",0.26401,556,0.24217,510,0.91727,0.04573,1.23278,4.18285e-32,0.74406,1567
"000006","21.5 < CountLineComment <= 55","target = 0",0.23504,495,0.21225,447,0.90303,0.03736,1.21365,2.29793e-23,0.74406,1567
"000007","PercentLackOfCohesion <= 3.5","target = 0",0.21937,462,0.20038,422,0.91342,0.03715,1.22761,1.2863e-24,0.74406,1567
"000008","MaxNesting_Mean <= 0.15","target = 0",0.20703,436,0.18566,391,0.89679,0.03162,1.20526,1.19581e-18,0.74406,1567
"000009","RatioCommentToCode > 1.515","target = 0",0.19801,417,0.17331,365,0.8753,0.02599,1.17638,3.20189e-13,0.74406,1567
