"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.965 < CountDeclClass <= 1.18","target = 0",0.81695,1754,0.66977,1438,0.81984,0.01796,1.02755,1.68548e-07,0.79786,1713
"000001","-0.255 < CountDeclMethodProtected <= 0.075","target = 0",0.53796,1155,0.45412,975,0.84416,0.02491,1.05803,5.75175e-09,0.79786,1713
"000002","-0.85 < CountDeclClassMethod <= 0.13","target = 0",0.517,1110,0.43409,932,0.83964,0.0216,1.05237,3.91241e-07,0.79786,1713
"000003","-1.64 < CountDeclClassVariable <= 0.24","target = 0",0.47927,1029,0.40755,875,0.85034,0.02515,1.06578,3.43754e-09,0.79786,1713
"000004","-20.8 < Added_lines <= 2","target = 0",0.42664,916,0.40382,867,0.94651,0.06342,1.18631,5.01307e-56,0.79786,1713
"000005","-0.31 < CountDeclMethodPrivate <= 0.23","target = 0",0.41826,898,0.38705,831,0.92539,0.05334,1.15984,3.09492e-39,0.79786,1713
"000006","MAJOR_LINE <= 0.07","target = 0",0.25151,540,0.23754,510,0.94444,0.03687,1.18373,3.06923e-27,0.79786,1713
"000007","OWN_COMMIT <= 0.025","target = 0",0.24499,526,0.23242,499,0.94867,0.03695,1.18902,4.01139e-28,0.79786,1713
"000008","PercentLackOfCohesion <= 2.5","target = 0",0.23987,515,0.21984,472,0.9165,0.02846,1.14871,1.32632e-16,0.79786,1713
"000009","MaxNesting_Mean <= 0.06","target = 0",0.22729,488,0.21705,466,0.95492,0.0357,1.19685,2.9623e-28,0.79786,1713
