"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.997 < CountDeclClass <= 1.056","target = 0",0.7125,1482,0.52163,1085,0.73212,0.03453,1.07089,1.19465e-13,0.68365,1422
"000001","-27.5 < Added_lines <= 8","target = 0",0.45913,955,0.40913,851,0.8911,0.09525,1.30344,2.43231e-84,0.68365,1422
"000002","-0.215 < CountDeclMethodProtected <= 0.17","target = 0",0.43606,907,0.33846,704,0.77619,0.04035,1.13535,5.50376e-16,0.68365,1422
"000003","0.936 < CountClassBase <= 1.06","target = 0",0.36442,758,0.28413,591,0.77968,0.035,1.14047,3.10826e-13,0.68365,1422
"000004","-0.3 < CountDeclMethodPrivate <= 0.4","target = 0",0.34423,716,0.28462,592,0.82682,0.04928,1.20941,8.76859e-26,0.68365,1422
"000005","-0.32 < CountDeclInstanceVariable <= 1.5","target = 0",0.28462,592,0.21635,450,0.76014,0.02177,1.11187,1.01911e-06,0.68365,1422
"000006","MaxInheritanceTree <= 1.05","target = 0",0.23894,497,0.20721,431,0.8672,0.04386,1.26848,1.34618e-26,0.68365,1422
"000007","MAJOR_LINE <= 0.11","target = 0",0.2274,473,0.20433,425,0.89852,0.04886,1.31429,8.19919e-35,0.68365,1422
"000008","0.9495 < OWN_LINE <= 0.987","target = 0",0.22356,465,0.17452,363,0.78065,0.02168,1.14187,1.19359e-07,0.68365,1422
"000009","OWN_COMMIT <= 0.055","target = 0",0.21731,452,0.19712,410,0.90708,0.04855,1.32681,6.6306e-36,0.68365,1422
