"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.2 < CountDeclClassVariable <= 0.8","target = 0",0.46165,969,0.36875,774,0.79876,0.03202,1.0951,1.74875e-11,0.72939,1531
"000001","-0.41 < CountDeclMethodProtected <= 0.25","target = 0",0.44497,934,0.36779,772,0.82655,0.04323,1.1332,6.87676e-20,0.72939,1531
"000002","-12.6 < Added_lines <= 4","target = 0",0.44307,930,0.40257,845,0.9086,0.0794,1.24569,1.87604e-66,0.72939,1531
"000003","-1.08 < CountDeclMethodDefault <= 0.44","target = 0",0.42449,891,0.34016,714,0.80135,0.03054,1.09865,8.21616e-11,0.72939,1531
"000004","-0.62 < CountDeclMethodPrivate <= 0.48","target = 0",0.36065,757,0.30443,639,0.84412,0.04138,1.15729,4.80097e-20,0.72939,1531
"000005","OWN_COMMIT <= 0.04","target = 0",0.22677,476,0.21248,446,0.93697,0.04707,1.28459,1.25929e-37,0.72939,1531
"000006","CountDeclMethodPublic <= 1.65","target = 0",0.22535,473,0.2101,441,0.93235,0.04573,1.27825,1.68479e-35,0.72939,1531
"000007","MAJOR_LINE <= 0.16","target = 0",0.22392,470,0.20962,440,0.93617,0.0463,1.28349,9.4931e-37,0.72939,1531
"000008","0.89 < MaxInheritanceTree <= 1.44","target = 0",0.22201,466,0.18342,385,0.82618,0.02149,1.13269,2.58651e-08,0.72939,1531
"000009","30.5 < CountLineComment <= 72.5","target = 0",0.21868,459,0.18914,397,0.86492,0.02964,1.18581,5.68876e-15,0.72939,1531
