"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.094 < MINOR_COMMIT <= 0.043","target = 0",0.9417,2019,0.68937,1478,0.73205,0.0213,1.03189,2.51861e-18,0.70942,1521
"000001","-16 < Added_lines <= 7.5","target = 0",0.48461,1039,0.43237,927,0.8922,0.08858,1.25765,1.44313e-77,0.70942,1521
"000002","-1.12 < CountDeclMethodProtected <= 0.24","target = 0",0.47668,1022,0.40485,868,0.84932,0.06668,1.19719,8.45281e-44,0.70942,1521
"000003","-0.52 < CountDeclMethodDefault <= 0.39","target = 0",0.4375,938,0.34562,741,0.78998,0.03524,1.11355,1.79519e-13,0.70942,1521
"000004","-0.74 < CountDeclClassVariable <= 0.36","target = 0",0.41138,882,0.32369,694,0.78685,0.03185,1.10914,1.70837e-11,0.70942,1521
"000005","-0.84 < CountDeclMethodPrivate <= 0.46","target = 0",0.40625,871,0.34375,737,0.84615,0.05555,1.19274,1.88122e-32,0.70942,1521
"000006","-0.26 < CountDeclInstanceVariable <= 1.18","target = 0",0.32416,695,0.26586,570,0.82014,0.03589,1.15607,7.35111e-16,0.70942,1521
"000007","-0.15 < CountClassCoupled <= 4.2","target = 0",0.29851,640,0.2528,542,0.84688,0.04103,1.19375,1.65932e-21,0.70942,1521
"000008","26 < CountLineComment <= 79","target = 0",0.28545,612,0.24813,532,0.86928,0.04563,1.22534,2.16934e-27,0.70942,1521
"000009","MAJOR_LINE <= 0.01","target = 0",0.24534,526,0.22948,492,0.93536,0.05543,1.31848,1.79417e-47,0.70942,1521
