"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9685 < CountDeclClass <= 1.024","target = 0",0.82596,1737,0.62958,1324,0.76223,0.03298,1.05528,8.17583e-18,0.7223,1519
"000001","-0.31 < CountDeclMethodProtected <= 0.115","target = 0",0.54208,1140,0.4427,931,0.81667,0.05115,1.13065,4.8892e-26,0.7223,1519
"000002","-25 < Added_lines <= 5","target = 0",0.49548,1042,0.45554,958,0.91939,0.09765,1.27286,5.06441e-96,0.7223,1519
"000003","-0.31 < CountDeclMethodProtected <= 0.115 & 0.9685 < CountDeclClass <= 1.024","target = 0",0.49025,1031,0.41227,867,0.84093,0.05816,1.16424,1.93598e-20,0.7223,1519
"000004","-0.24 < CountDeclMethodDefault <= 0.13","target = 0",0.46648,981,0.36329,764,0.7788,0.02635,1.07822,3.59954e-08,0.7223,1519
"000005","-3.6 < CountDeclClassVariable <= 0","target = 0",0.46172,971,0.37042,779,0.80227,0.03692,1.11071,1.46412e-14,0.7223,1519
"000006","-0.84 < CountDeclMethodPrivate <= 0.46","target = 0",0.43509,915,0.37898,797,0.87104,0.06471,1.20592,3.46659e-43,0.7223,1519
"000007","-0.84 < CountDeclMethodPrivate <= 0.46 & -25 < Added_lines <= 5","target = 0",0.29339,617,0.28673,603,0.97731,0.07482,1.35305,8.29957e-17,0.7223,1519
"000008","-0.38 < CountDeclInstanceVariable <= 0.94","target = 0",0.28816,606,0.22967,483,0.79703,0.02153,1.10346,4.6229e-07,0.7223,1519
"000009","MAJOR_LINE <= 0.03","target = 0",0.26343,554,0.25487,536,0.96751,0.0646,1.33948,3.73439e-65,0.7223,1519
