"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.999 < AvgEssential <= 1.063","target = 0",0.62882,1318,0.50906,1067,0.80956,0.02755,1.05722,7.30686e-10,0.76574,1605
"000001","-0.41 < CountDeclClassMethod <= 0.105","target = 0",0.50716,1063,0.41126,862,0.81091,0.02291,1.05899,4.5551e-07,0.76574,1605
"000002","-2.75 < CountDeclClassVariable <= 0.45","target = 0",0.45754,959,0.38597,809,0.84359,0.03562,1.10166,3.8556e-15,0.76574,1605
"000003","-20 < Added_lines <= 2","target = 0",0.44704,937,0.41842,877,0.93597,0.0761,1.2223,2.10783e-68,0.76574,1605
"000004","-0.17 < CountDeclMethodPrivate <= 0.31","target = 0",0.38931,816,0.34399,721,0.88358,0.04587,1.15388,4.91093e-26,0.76574,1605
"000005","-1.16 < CountDeclMethodDefault <= 0.36","target = 0",0.38454,806,0.31632,663,0.82258,0.02186,1.07422,5.70335e-07,0.76574,1605
"000006","-0.41 < CountDeclClassMethod <= 0.105 & 0.999 < AvgEssential <= 1.063","target = 0",0.33588,704,0.29342,615,0.87358,0.03622,1.14082,1.65535e-10,0.76574,1605
"000007","MAJOR_LINE <= 0.06","target = 0",0.25239,529,0.23569,494,0.93384,0.04242,1.21952,6.17279e-31,0.76574,1605
"000008","OWN_COMMIT <= 0.02","target = 0",0.24905,522,0.2376,498,0.95402,0.04689,1.24588,2.48354e-39,0.76574,1605
"000009","CountDeclInstanceVariable <= 0.02","target = 0",0.2438,511,0.21613,453,0.8865,0.02944,1.15769,3.96923e-15,0.76574,1605
