"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9615 < CountDeclClass <= 1.024","target = 0",0.86881,1841,0.67343,1427,0.77512,0.01824,1.02784,2.15982e-08,0.75413,1598
"000001","-0.265 < CountDeclMethodProtected <= 0.03","target = 0",0.59934,1270,0.49835,1056,0.8315,0.04637,1.10259,8.50614e-24,0.75413,1598
"000002","-0.265 < CountDeclMethodProtected <= 0.03 & 0.9615 < CountDeclClass <= 1.024","target = 0",0.55734,1181,0.47381,1004,0.85013,0.0535,1.1273,3.2374e-24,0.75413,1598
"000003","-35 < Added_lines <= 4.4","target = 0",0.4554,965,0.40774,864,0.89534,0.06431,1.18725,4.0331e-46,0.75413,1598
"000004","-0.3 < CountDeclMethodPrivate <= 0.28","target = 0",0.40302,854,0.34969,741,0.86768,0.04576,1.15057,8.43245e-25,0.75413,1598
"000005","-0.16 < CountDeclInstanceVariable <= 0.62","target = 0",0.32091,680,0.2638,559,0.82206,0.0218,1.09008,2.40283e-07,0.75413,1598
"000006","PercentLackOfCohesion <= 1.5","target = 0",0.24681,523,0.21944,465,0.8891,0.03331,1.17898,1.66326e-18,0.75413,1598
"000007","OWN_COMMIT <= 0.025","target = 0",0.24162,512,0.22511,477,0.93164,0.04289,1.23539,7.52346e-32,0.75413,1598
"000008","CountOutput_Min <= 0.285","target = 0",0.21567,457,0.18594,394,0.86214,0.0233,1.14323,1.79004e-10,0.75413,1598
"000009","32 < CountLineComment <= 60","target = 0",0.21142,448,0.19254,408,0.91071,0.03311,1.20764,6.40041e-21,0.75413,1598
