"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.118 < MINOR_COMMIT <= 0.017","target = 0",0.95792,2026,0.79243,1676,0.82725,0.01478,1.019,2.96958e-14,0.81182,1717
"000001","0.9535 < CountDeclClass <= 1.0205","target = 0",0.9078,1920,0.74988,1586,0.82604,0.01291,1.01752,6.30037e-07,0.81182,1717
"000002","-0.2 < CountDeclClassVariable <= 1.74","target = 0",0.65626,1388,0.55792,1180,0.85014,0.02515,1.04721,6.41501e-10,0.81182,1717
"000003","-0.8 < CountDeclMethodProtected <= 0.1","target = 0",0.55414,1172,0.49314,1043,0.88993,0.04328,1.09622,9.03439e-25,0.81182,1717
"000004","-16.2 < Added_lines <= 1.8","target = 0",0.46241,978,0.43688,924,0.94479,0.06148,1.16379,1.30943e-52,0.81182,1717
"000005","-0.22 < CountDeclClassMethod <= 0.16","target = 0",0.42979,909,0.38156,807,0.88779,0.03265,1.09358,1.65934e-15,0.81182,1717
"000006","-0.34 < CountDeclMethodPrivate <= 0.23","target = 0",0.4208,890,0.3792,802,0.90112,0.03758,1.11,2.25063e-20,0.81182,1717
"000007","-0.22 < CountDeclClassMethod <= 0.16 & -0.118 < MINOR_COMMIT <= 0.017","target = 0",0.41418,876,0.37494,793,0.90525,0.0387,1.11509,6.94217e-17,0.81182,1717
"000008","-0.36 < CountDeclMethodDefault <= 0.27","target = 0",0.39669,839,0.3461,732,0.87247,0.02406,1.0747,2.59286e-09,0.81182,1717
"000009","-0.07 < MAJOR_LINE <= 0.53","target = 0",0.29362,621,0.27234,576,0.92754,0.03398,1.14254,4.3707e-21,0.81182,1717
