"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-30.5 < Added_lines <= 3.5","target = 0",0.46497,969,0.39683,827,0.85346,0.05948,1.17633,1.38735e-35,0.72553,1512
"000001","-0.205 < CountDeclMethodProtected <= 0.11","target = 0",0.43954,916,0.34981,729,0.79585,0.03091,1.09693,8.90716e-11,0.72553,1512
"000002","-0.25 < CountDeclMethodPrivate <= 0.37","target = 0",0.35509,740,0.29607,617,0.83378,0.03844,1.14921,2.56088e-17,0.72553,1512
"000003","29.5 < CountLineComment <= 67","target = 0",0.23273,485,0.20969,437,0.90103,0.04084,1.2419,2.0509e-26,0.72553,1512
"000004","-0.25 < CountDeclMethodPrivate <= 0.37 & -1.25 < CountDeclClassVariable <= 1.25","target = 0",0.22361,466,0.20298,423,0.90773,0.04074,1.25112,6.70219e-37,0.72553,1512
"000005","MAJOR_LINE <= 0.11","target = 0",0.22361,466,0.21209,442,0.9485,0.04986,1.30732,1.06994e-42,0.72553,1512
"000006","CountClassCoupled <= 1.2","target = 0",0.21209,442,0.1881,392,0.88688,0.03422,1.22239,5.38516e-20,0.72553,1512
"000007","0.888 < OWN_LINE <= 0.936","target = 0",0.20729,432,0.17035,355,0.82176,0.01995,1.13264,1.41453e-07,0.72553,1512
"000008","OWN_COMMIT <= 0.08","target = 0",0.20729,432,0.18906,394,0.91204,0.03866,1.25707,2.79269e-26,0.72553,1512
"000009","11.6 < PercentLackOfCohesion <= 44","target = 0",0.20489,427,0.1785,372,0.87119,0.02985,1.20077,9.85431e-16,0.72553,1512
