"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.35 < MINOR_COMMIT <= 0.09","target = 0",0.97934,2086,0.75915,1617,0.77517,0.01016,1.01357,3.96527e-12,0.76479,1629
"000001","0.95 < CountDeclClass <= 1.096","target = 0",0.84178,1793,0.66385,1414,0.78862,0.02006,1.03116,6.28825e-09,0.76479,1629
"000002","0.95 < CountDeclClass <= 1.096 & -0.35 < MINOR_COMMIT <= 0.09","target = 0",0.82254,1752,0.65869,1403,0.8008,0.02962,1.04709,5.7733e-10,0.76479,1629
"000003","-17 < Added_lines <= 5.5","target = 0",0.50423,1074,0.46667,994,0.92551,0.08104,1.21015,1.80089e-74,0.76479,1629
"000004","-0.265 < CountDeclMethodProtected <= 0.14","target = 0",0.46995,1001,0.42066,896,0.8951,0.06124,1.17039,6.60879e-43,0.76479,1629
"000005","-0.42 < CountDeclClassVariable <= 0.31","target = 0",0.46479,990,0.37793,805,0.81313,0.02247,1.06321,5.38899e-07,0.76479,1629
"000006","-0.32 < CountDeclMethodDefault <= 0.22","target = 0",0.42207,899,0.3493,744,0.82759,0.0265,1.08211,2.36139e-09,0.76479,1629
"000007","-0.86 < CountDeclMethodPrivate <= 0.34","target = 0",0.41972,894,0.38075,811,0.90716,0.05976,1.18616,4.6334e-43,0.76479,1629
"000008","11 < CountLineComment <= 73","target = 0",0.3493,744,0.33146,706,0.94892,0.06432,1.24077,8.09394e-58,0.76479,1629
"000009","-0.265 < CountDeclMethodProtected <= 0.14 & -17 < Added_lines <= 5.5","target = 0",0.31596,673,0.30563,651,0.96731,0.06399,1.26481,3.32443e-11,0.76479,1629
