"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.974 < CountDeclClass <= 1.058","target = 0",0.78305,1635,0.6159,1286,0.78654,0.02487,1.04207,3.50175e-10,0.75479,1576
"000001","-0.285 < CountDeclMethodProtected <= 0.055","target = 0",0.54885,1146,0.44684,933,0.81414,0.03257,1.07863,2.73182e-12,0.75479,1576
"000002","-73 < Added_lines <= 8","target = 0",0.50479,1054,0.43199,902,0.85579,0.05098,1.13381,6.00096e-28,0.75479,1576
"000003","-0.265 < CountDeclClassMethod <= 0.115","target = 0",0.47174,985,0.40038,836,0.84873,0.04432,1.12446,9.76416e-22,0.75479,1576
"000004","-0.21 < CountDeclMethodPrivate <= 0.28","target = 0",0.41188,860,0.3501,731,0.85,0.03922,1.12614,4.24347e-18,0.75479,1576
"000005","-1 < AvgLineComment <= 3.6","target = 0",0.32471,678,0.27778,580,0.85546,0.03269,1.13337,1.44252e-14,0.75479,1576
"000006","OWN_COMMIT <= 0.01","target = 0",0.27682,578,0.26389,551,0.95329,0.05495,1.26298,8.41546e-48,0.75479,1576
"000007","23.5 < CountLineComment <= 64","target = 0",0.26916,562,0.23372,488,0.86833,0.03056,1.15042,1.6133e-14,0.75479,1576
"000008","MAJOR_LINE <= 0.1","target = 0",0.22605,472,0.2069,432,0.91525,0.03627,1.2126,1.76423e-23,0.75479,1576
"000009","CountDeclMethodPublic <= 2.05","target = 0",0.21312,445,0.19732,412,0.92584,0.03646,1.22662,3.88896e-25,0.75479,1576
