"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.981 < CountDeclClass <= 1.032","target = 0",0.7565,1600,0.60142,1272,0.795,0.03628,1.06419,3.5386e-18,0.74704,1580
"000001","-0.86 < CountDeclMethodProtected <= 0.11","target = 0",0.50544,1069,0.41087,869,0.81291,0.03329,1.08817,1.10327e-12,0.74704,1580
"000002","-19 < Added_lines <= 8","target = 0",0.46005,973,0.42317,895,0.91984,0.07949,1.2313,1.33224e-69,0.74704,1580
"000003","-2.15 < CountDeclClassVariable <= 0.55","target = 0",0.44965,951,0.38534,815,0.85699,0.04944,1.14718,6.53809e-27,0.74704,1580
"000004","-0.235 < CountDeclClassMethod <= 0.23","target = 0",0.40095,848,0.33428,707,0.83373,0.03475,1.11603,1.59076e-14,0.74704,1580
"000005","-0.235 < CountDeclClassMethod <= 0.23 & 0.981 < CountDeclClass <= 1.032","target = 0",0.36548,773,0.31442,665,0.86028,0.04139,1.15158,2.08684e-10,0.74704,1580
"000006","-0.43 < CountDeclMethodPrivate <= 0.36","target = 0",0.3617,765,0.31348,663,0.86667,0.04327,1.16013,4.98736e-23,0.74704,1580
"000007","-0.43 < CountDeclMethodPrivate <= 0.36 & 0.981 < CountDeclClass <= 1.032","target = 0",0.31348,663,0.28322,599,0.90347,0.04904,1.20939,6.28491e-21,0.74704,1580
"000008","MAJOR_LINE <= 0.02","target = 0",0.27707,586,0.25059,530,0.90444,0.04361,1.21069,2.96589e-28,0.74704,1580
"000009","23 < CountLineComment <= 57","target = 0",0.26336,557,0.23026,487,0.87433,0.03352,1.17038,2.2063e-17,0.74704,1580
