"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.335 < CountDeclMethodProtected <= 0.055","target = 0",0.57815,1228,0.48964,1040,0.84691,0.02064,1.04401,6.48314e-07,0.81121,1723
"000001","-16.6 < Added_lines <= 3.4","target = 0",0.5033,1069,0.47175,1002,0.93732,0.06348,1.15547,5.4838e-54,0.81121,1723
"000002","-0.505 < CountDeclClassMethod <= 0.145","target = 0",0.4887,1038,0.42043,893,0.86031,0.024,1.06053,8.99811e-09,0.81121,1723
"000003","-0.42 < CountDeclMethodPrivate <= 0.13","target = 0",0.45527,967,0.39313,835,0.8635,0.02381,1.06446,8.97278e-09,0.81121,1723
"000004","MAJOR_LINE <= 0.02","target = 0",0.26883,571,0.24718,525,0.91944,0.0291,1.13342,1.29911e-16,0.81121,1723
"000005","PercentLackOfCohesion <= 1","target = 0",0.26554,564,0.23682,503,0.89184,0.02141,1.09941,1.82754e-09,0.81121,1723
"000006","OWN_COMMIT <= 0.025","target = 0",0.24482,520,0.23305,495,0.95192,0.03445,1.17347,1.01008e-25,0.81121,1723
"000007","MaxInheritanceTree <= 1","target = 0",0.24105,512,0.21328,453,0.88477,0.01773,1.09068,2.64271e-07,0.81121,1723
"000008","30 < CountLineComment <= 60","target = 0",0.23211,493,0.21798,463,0.93915,0.0297,1.15772,1.03814e-19,0.81121,1723
"000009","MaxNesting_Mean <= 0.065","target = 0",0.22175,471,0.20904,444,0.94268,0.02915,1.16207,7.89626e-20,0.81121,1723
