"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-10.6 < Added_lines <= 6","target = 0",0.47893,1000,0.44444,928,0.928,0.08204,1.22637,1.65552e-74,0.7567,1580
"000001","-0.23 < CountDeclMethodProtected <= 0.09","target = 0",0.45785,956,0.39607,827,0.86506,0.04961,1.1432,2.42781e-27,0.7567,1580
"000002","-0.23 < CountDeclMethodDefault <= 0.245","target = 0",0.36446,761,0.31322,654,0.8594,0.03743,1.13571,1.14572e-17,0.7567,1580
"000003","-0.51 < CountDeclMethodPrivate <= 0.35","target = 0",0.36255,757,0.3386,707,0.93395,0.06426,1.23423,6.72768e-53,0.7567,1580
"000004","14.5 < CountLineComment <= 64.5","target = 0",0.30556,638,0.28831,602,0.94357,0.0571,1.24695,1.79936e-47,0.7567,1580
"000005","-0.23 < CountDeclMethodProtected <= 0.09 & 0.902 < AvgEssential <= 1.016","target = 0",0.28975,605,0.26676,557,0.92066,0.04751,1.21667,3.16783e-30,0.7567,1580
"000006","OWN_COMMIT <= 0.005","target = 0",0.28352,592,0.26916,562,0.94932,0.05461,1.25455,2.58948e-46,0.7567,1580
"000007","MAJOR_LINE <= 0.07","target = 0",0.24234,506,0.22414,468,0.9249,0.04076,1.22227,2.48035e-28,0.7567,1580
"000008","0.9 < MaxInheritanceTree <= 1.6","target = 0",0.22605,472,0.18918,395,0.83686,0.01812,1.10593,1.34838e-06,0.7567,1580
"000009","CountInput_Min > 1.925","target = 0",0.21216,443,0.18295,382,0.8623,0.0224,1.13955,7.75146e-10,0.7567,1580
