"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9785 < CountDeclClass <= 1.016","target = 0",0.80989,1687,0.60394,1258,0.7457,0.05144,1.0931,1.39185e-35,0.68219,1421
"000001","-0.455 < CountDeclMethodProtected <= 0.14","target = 0",0.49592,1033,0.3927,818,0.79187,0.05439,1.16078,5.00547e-27,0.68219,1421
"000002","-22.5 < Added_lines <= 9","target = 0",0.45703,952,0.3807,793,0.83298,0.06892,1.22104,1.43873e-43,0.68219,1421
"000003","-0.26 < CountDeclClassMethod <= 0.22","target = 0",0.41623,867,0.31685,660,0.76125,0.03291,1.11589,2.75955e-11,0.68219,1421
"000004","-1.6 < CountDeclMethodPrivate <= 0.65","target = 0",0.3639,758,0.29573,616,0.81266,0.04748,1.19126,3.03438e-23,0.68219,1421
"000005","-0.26 < CountDeclClassMethod <= 0.22 & 0.998 < AvgEssential <= 1.057","target = 0",0.28997,604,0.23956,499,0.82616,0.04175,1.21104,5.71599e-16,0.68219,1421
"000006","34 < CountLineComment <= 86","target = 0",0.22564,470,0.19011,396,0.84255,0.03618,1.23507,5.3827e-19,0.68219,1421
"000007","MAJOR_LINE <= 0.18","target = 0",0.22324,465,0.18915,394,0.84731,0.03686,1.24205,7.29532e-20,0.68219,1421
"000008","0.18 < MAJOR_LINE <= 1.05","target = 0",0.21171,441,0.17475,364,0.8254,0.03032,1.20992,2.90947e-14,0.68219,1421
"000009","OWN_COMMIT <= 0.07","target = 0",0.21075,439,0.18531,386,0.87927,0.04154,1.2889,1.6214e-26,0.68219,1421
