"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.969 < CountDeclClass <= 1.029","target = 0",0.85042,1842,0.67359,1459,0.79207,0.02498,1.03852,2.25015e-13,0.7627,1652
"000001","-22.5 < Added_lines <= 2","target = 0",0.48246,1045,0.44229,958,0.91675,0.07432,1.20198,9.0651e-64,0.7627,1652
"000002","-0.285 < CountDeclMethodProtected <= 0.145","target = 0",0.47507,1029,0.40536,878,0.85326,0.04302,1.11874,1.05382e-21,0.7627,1652
"000003","-0.285 < CountDeclMethodProtected <= 0.145 & -2.6 < MINOR_COMMIT <= 0","target = 0",0.46814,1014,0.40443,876,0.86391,0.04738,1.1327,1.81997e-24,0.7627,1652
"000004","-1.28 < CountDeclClassVariable <= 0.44","target = 0",0.44183,957,0.35965,779,0.814,0.02267,1.06727,3.18685e-07,0.7627,1652
"000005","-0.66 < CountDeclMethodPrivate <= 0.25","target = 0",0.41136,891,0.36565,792,0.88889,0.05191,1.16546,5.38743e-33,0.7627,1652
"000006","-0.43 < CountDeclMethodDefault <= 0.26","target = 0",0.39889,864,0.32733,709,0.8206,0.0231,1.07592,1.16802e-07,0.7627,1652
"000007","-1.4 < CountDeclInstanceVariable <= 1.25","target = 0",0.37027,802,0.31394,680,0.84788,0.03154,1.11169,1.91396e-13,0.7627,1652
"000008","OWN_COMMIT <= 0.005","target = 0",0.2964,642,0.28116,609,0.9486,0.0551,1.24374,4.74834e-48,0.7627,1652
"000009","MAJOR_LINE <= 0.05","target = 0",0.25023,542,0.241,522,0.9631,0.05015,1.26276,1.17796e-46,0.7627,1652
