"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.051 < MINOR_COMMIT <= 0.0175","target = 0",0.96335,2050,0.75141,1599,0.78,0.01487,1.02018,8.09521e-15,0.76457,1627
"000001","0.967 < CountDeclClass <= 1.041","target = 0",0.81767,1740,0.64944,1382,0.79425,0.02427,1.03883,3.54776e-11,0.76457,1627
"000002","0.967 < CountDeclClass <= 1.041 & -0.051 < MINOR_COMMIT <= 0.0175","target = 0",0.78571,1672,0.63816,1358,0.8122,0.03743,1.0623,1.11048e-12,0.76457,1627
"000003","-2 < Added_lines <= 80","target = 0",0.68139,1450,0.56156,1195,0.82414,0.04059,1.07791,1.55956e-20,0.76457,1627
"000004","-0.92 < CountDeclMethodProtected <= 0.11","target = 0",0.53242,1133,0.43468,925,0.81642,0.02761,1.06781,1.22338e-09,0.76457,1627
"000005","-0.69 < CountDeclClassMethod <= 0.11","target = 0",0.51363,1093,0.43092,917,0.83898,0.03822,1.09732,5.07197e-17,0.76457,1627
"000006","-0.92 < CountDeclMethodProtected <= 0.11 & -0.051 < MINOR_COMMIT <= 0.0175","target = 0",0.50893,1083,0.42951,914,0.84395,0.0404,1.10383,9.25637e-14,0.76457,1627
"000007","-0.68 < CountDeclMethodPrivate <= 0.21","target = 0",0.43139,918,0.38957,829,0.90305,0.05974,1.18113,2.46598e-42,0.76457,1627
"000008","-0.68 < CountDeclMethodPrivate <= 0.21 & 0.967 < CountDeclClass <= 1.041","target = 0",0.41024,873,0.37782,804,0.92096,0.06416,1.20455,1.77263e-41,0.76457,1627
"000009","-0.215 < CountDeclMethodDefault <= 0.24","target = 0",0.40273,857,0.33036,703,0.8203,0.02245,1.0729,3.1795e-07,0.76457,1627
