"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.915 < CountDeclClass <= 1","target = 0",0.70411,1492,0.58424,1238,0.82976,0.03498,1.06368,8.44923e-17,0.78008,1653
"000001","-0.4 < CountDeclClassVariable <= 0.2","target = 0",0.46909,994,0.39217,831,0.83602,0.02624,1.0717,2.72865e-09,0.78008,1653
"000002","-11.4 < Added_lines <= 6","target = 0",0.44502,943,0.4016,851,0.90244,0.05445,1.15685,2.2688e-36,0.78008,1653
"000003","-0.275 < CountDeclMethodPrivate <= 0.21","target = 0",0.44172,936,0.3865,819,0.875,0.04193,1.12167,7.24145e-22,0.78008,1653
"000004","-0.2 < CountDeclMethodProtected <= 0.17","target = 0",0.42992,911,0.3596,762,0.83644,0.02423,1.07225,2.59246e-08,0.78008,1653
"000005","-0.43 < CountDeclClassMethod <= 0.35","target = 0",0.41765,885,0.353,748,0.8452,0.02719,1.08347,3.55208e-10,0.78008,1653
"000006","PercentLackOfCohesion <= 1","target = 0",0.25767,546,0.23785,504,0.92308,0.03684,1.1833,3.98741e-24,0.78008,1653
"000007","MAJOR_LINE <= 0.08","target = 0",0.23785,504,0.22133,469,0.93056,0.03579,1.19289,1.84721e-24,0.78008,1653
"000008","OWN_COMMIT <= 0.04","target = 0",0.22888,485,0.21614,458,0.94433,0.03759,1.21055,2.6207e-28,0.78008,1653
"000009","OWN_LINE > 0.989","target = 0",0.22369,474,0.20481,434,0.91561,0.03032,1.17373,2.3585e-18,0.78008,1653
