"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0472 < MINOR_COMMIT <= 0.0064","target = 0",0.96211,2057,0.70674,1511,0.73456,0.01103,1.01585,1.90009e-08,0.72311,1546
"000001","0.954 < CountDeclClass <= 1.048","target = 0",0.88962,1902,0.67119,1435,0.75447,0.0279,1.04337,2.222e-18,0.72311,1546
"000002","0.954 < CountDeclClass <= 1.048 & -0.0472 < MINOR_COMMIT <= 0.0064","target = 0",0.85313,1824,0.65529,1401,0.76809,0.03838,1.06221,8.73144e-20,0.72311,1546
"000003","-1.13 < CountDeclMethodProtected <= 0.05","target = 0",0.53181,1137,0.43265,925,0.81354,0.0481,1.12507,1.3529e-23,0.72311,1546
"000004","-1.13 < CountDeclMethodProtected <= 0.05 & -0.0472 < MINOR_COMMIT <= 0.0064","target = 0",0.50561,1081,0.42142,901,0.83349,0.05581,1.15265,4.88038e-27,0.72311,1546
"000005","-1.13 < CountDeclMethodProtected <= 0.05 & 0.954 < CountDeclClass <= 1.048","target = 0",0.4869,1041,0.40739,871,0.8367,0.05531,1.15709,3.87322e-20,0.72311,1546
"000006","-48.5 < Added_lines <= 5","target = 0",0.48176,1030,0.43873,938,0.91068,0.09037,1.2594,7.00624e-84,0.72311,1546
"000007","-1.13 < CountDeclMethodProtected <= 0.05 & 0.954 < CountDeclClass <= 1.048 & -0.0472 < MINOR_COMMIT <= 0.0064","target = 0",0.46118,986,0.39663,848,0.86004,0.06315,1.18937,3.44821e-24,0.72311,1546
"000008","-1.28 < CountDeclClassVariable <= 0.36","target = 0",0.42189,902,0.33302,712,0.78936,0.02795,1.09162,2.40055e-09,0.72311,1546
"000009","-0.86 < CountDeclMethodPrivate <= 0.48","target = 0",0.39149,837,0.32975,705,0.84229,0.04666,1.16483,3.14186e-24,0.72311,1546
