"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.088","target = 0",0.84991,1795,0.66241,1399,0.77939,0.01854,1.02879,5.7567e-08,0.75758,1600
"000001","0.914 < AvgEssential <= 1.013","target = 0",0.57292,1210,0.45739,966,0.79835,0.02336,1.05382,2.96203e-07,0.75758,1600
"000002","-0.41 < CountDeclMethodProtected <= 0.11","target = 0",0.51752,1093,0.42756,903,0.82617,0.0355,1.09054,1.58083e-14,0.75758,1600
"000003","-0.45 < CountDeclClassVariable <= 0.13","target = 0",0.50142,1059,0.4214,890,0.84042,0.04154,1.10935,2.22724e-19,0.75758,1600
"000004","0.914 < AvgEssential <= 1.013 & 0.954 < CountDeclClass <= 1.088","target = 0",0.47112,995,0.39157,827,0.83116,0.03466,1.09713,2.79183e-09,0.75758,1600
"000005","-24 < Added_lines <= 4.5","target = 0",0.46544,983,0.42093,889,0.90437,0.06833,1.19377,3.82774e-52,0.75758,1600
"000006","-0.32 < CountDeclMethodPrivate <= 0.22","target = 0",0.40199,849,0.3589,758,0.89282,0.05436,1.17852,3.43595e-35,0.75758,1600
"000007","-0.6 < PercentLackOfCohesion <= 14.2","target = 0",0.29403,621,0.26184,553,0.8905,0.03908,1.17546,2.47297e-22,0.75758,1600
"000008","0.85 < CountDeclMethodPublic <= 3.4","target = 0",0.22964,485,0.20313,429,0.88454,0.02916,1.16759,2.94526e-15,0.75758,1600
"000009","MAJOR_LINE <= 0.14","target = 0",0.22964,485,0.22491,475,0.97938,0.05094,1.29278,8.20983e-52,0.75758,1600
