"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.975 < CountDeclClass <= 1.0125","target = 0",0.80831,1712,0.64164,1359,0.79381,0.03217,1.05278,4.41803e-17,0.75401,1597
"000001","-0.335 < CountDeclMethodProtected <= 0.125","target = 0",0.52266,1107,0.44948,952,0.85998,0.05539,1.14054,5.58175e-33,0.75401,1597
"000002","-18.5 < Added_lines <= 7","target = 0",0.46128,977,0.42682,904,0.92528,0.079,1.22714,2.25187e-70,0.75401,1597
"000003","-0.375 < CountDeclClassMethod <= 0.145","target = 0",0.44193,936,0.36166,766,0.81838,0.02844,1.08536,4.43207e-10,0.75401,1597
"000004","-0.25 < CountDeclMethodPrivate <= 0.24","target = 0",0.37394,792,0.30595,648,0.81818,0.024,1.0851,5.05479e-08,0.75401,1597
"000005","-0.13 < CountDeclInstanceVariable <= 0.79","target = 0",0.27998,593,0.23418,496,0.83642,0.02307,1.1093,1.1479e-08,0.75401,1597
"000006","0.1 < CountDeclMethodPublic <= 3.3","target = 0",0.25968,550,0.22805,483,0.87818,0.03224,1.16468,1.12272e-16,0.75401,1597
"000007","MAJOR_LINE <= 0.045","target = 0",0.25637,543,0.23702,502,0.92449,0.04371,1.2261,2.85326e-31,0.75401,1597
"000008","OWN_COMMIT <= 0.03","target = 0",0.23749,503,0.22332,473,0.94036,0.04425,1.24714,9.84847e-35,0.75401,1597
"000009","PercentLackOfCohesion <= 3","target = 0",0.23182,491,0.20585,436,0.88798,0.03106,1.17768,5.84356e-17,0.75401,1597
