"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.235 < CountDeclMethodProtected <= 0.085","target = 0",0.52367,1106,0.43797,925,0.83635,0.02439,1.05897,2.39337e-08,0.78977,1668
"000001","-0.195 < CountDeclMethodDefault <= 0.225","target = 0",0.43561,920,0.36932,780,0.84783,0.02529,1.07351,4.07606e-09,0.78977,1668
"000002","-0.285 < CountDeclClassMethod <= 0.34","target = 0",0.42898,906,0.3608,762,0.84106,0.022,1.06494,2.71023e-07,0.78977,1668
"000003","-0.22 < CountDeclMethodPrivate <= 0.205","target = 0",0.40625,858,0.34801,735,0.85664,0.02717,1.08467,1.55864e-10,0.78977,1668
"000004","-0.195 < CountDeclMethodDefault <= 0.225 & -2 < Added_lines <= 76","target = 0",0.32197,680,0.2893,611,0.89853,0.03502,1.13771,7.83876e-21,0.78977,1668
"000005","CountDeclInstanceVariable <= 0.06","target = 0",0.2803,592,0.2429,513,0.86655,0.02152,1.09722,1.65101e-08,0.78977,1668
"000006","MAJOR_LINE <= 0.08","target = 0",0.2358,498,0.22585,477,0.95783,0.03963,1.21279,2.19129e-32,0.78977,1668
"000007","25.5 < CountLineComment <= 69","target = 0",0.23295,492,0.20928,442,0.89837,0.0253,1.13751,6.63854e-13,0.78977,1668
"000008","PercentLackOfCohesion <= 3.2","target = 0",0.23011,486,0.2107,445,0.91564,0.02896,1.15937,5.94382e-17,0.78977,1668
"000009","0.91 < MaxInheritanceTree <= 1.51","target = 0",0.22491,475,0.19792,418,0.88,0.02029,1.11424,7.05402e-09,0.78977,1668
