"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.985 < CountDeclClass <= 1.05","target = 0",0.7886,1660,0.64323,1354,0.81566,0.0382,1.06314,2.37125e-22,0.76722,1615
"000001","-0.275 < CountDeclMethodProtected <= 0.155","target = 0",0.49311,1038,0.41568,875,0.84297,0.03735,1.09873,2.27182e-16,0.76722,1615
"000002","-10.2 < Added_lines <= 6.8","target = 0",0.44133,929,0.40475,852,0.91712,0.06615,1.19537,1.30296e-51,0.76722,1615
"000003","-0.185 < CountDeclClassMethod <= 0.31","target = 0",0.37957,799,0.32922,693,0.86733,0.038,1.13049,1.64275e-18,0.76722,1615
"000004","-0.24 < CountDeclMethodPrivate <= 0.36","target = 0",0.36057,759,0.32352,681,0.89723,0.04688,1.16946,1.03618e-28,0.76722,1615
"000005","PercentLackOfCohesion <= 1.5","target = 0",0.24751,521,0.2133,449,0.8618,0.02341,1.12328,6.65747e-10,0.76722,1615
"000006","MAJOR_LINE <= 0.07","target = 0",0.24133,508,0.22233,468,0.92126,0.03717,1.20078,1.37475e-24,0.76722,1615
"000007","OWN_COMMIT <= 0.04","target = 0",0.22993,484,0.21473,452,0.93388,0.03832,1.21723,1.64316e-27,0.76722,1615
"000008","26 < CountLineComment <= 56","target = 0",0.22898,482,0.20475,431,0.89419,0.02907,1.16549,1.14233e-15,0.76722,1615
"000009","AvgLineComment <= 1","target = 0",0.2133,449,0.20523,432,0.96214,0.04158,1.25406,4.30758e-36,0.76722,1615
