"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.074","target = 0",0.82412,1729,0.66397,1393,0.80567,0.02565,1.04018,1.26467e-12,0.77455,1625
"000001","-0.475 < CountDeclMethodProtected <= 0.08","target = 0",0.53289,1118,0.45424,953,0.85242,0.04149,1.10053,4.79451e-20,0.77455,1625
"000002","-28.2 < Added_lines <= 2.8","target = 0",0.45615,957,0.43422,911,0.95193,0.08091,1.22902,2.18011e-80,0.77455,1625
"000003","-0.26 < CountDeclClassMethod <= 0.13","target = 0",0.45567,956,0.38084,799,0.83577,0.0279,1.07905,4.00479e-10,0.77455,1625
"000004","-0.54 < CountDeclClassVariable <= 0.29","target = 0",0.44185,927,0.36606,768,0.82848,0.02383,1.06963,7.48855e-08,0.77455,1625
"000005","-0.54 < CountDeclClassVariable <= 0.29 & 0.954 < CountDeclClass <= 1.074","target = 0",0.39037,819,0.33746,708,0.86447,0.0351,1.1161,2.37373e-09,0.77455,1625
"000006","-0.195 < CountDeclMethodDefault <= 0.23","target = 0",0.3899,818,0.32793,688,0.84108,0.02594,1.08589,2.13971e-09,0.77455,1625
"000007","-0.3 < CountDeclMethodPrivate <= 0.41","target = 0",0.33556,704,0.3103,651,0.92472,0.05039,1.19388,5.44255e-36,0.77455,1625
"000008","-0.36 < CountDeclInstanceVariable <= 0.92","target = 0",0.29075,610,0.24833,521,0.8541,0.02313,1.10271,6.21272e-09,0.77455,1625
"000009","-0.04 < MAJOR_LINE <= 0.6","target = 0",0.29028,609,0.26454,555,0.91133,0.0397,1.1766,1.28602e-24,0.77455,1625
