"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.7 < CountDeclClassVariable <= 3","target = 0",0.68011,1467,0.52851,1140,0.7771,0.02371,1.04697,6.54891e-08,0.74223,1601
"000001","-0.41 < CountDeclMethodProtected <= 0.15","target = 0",0.48261,1041,0.40102,865,0.83093,0.04281,1.1195,3.22735e-20,0.74223,1601
"000002","-50 < Added_lines <= 3","target = 0",0.43672,942,0.3987,860,0.91295,0.07455,1.23,1.11707e-62,0.74223,1601
"000003","-0.57 < CountDeclClassMethod <= 0.23","target = 0",0.41725,900,0.33936,732,0.81333,0.02967,1.09579,6.9842e-11,0.74223,1601
"000004","-0.51 < CountDeclMethodPrivate <= 0.26","target = 0",0.36718,792,0.30227,652,0.82323,0.02974,1.10913,1.74209e-11,0.74223,1601
"000005","OWN_COMMIT <= 0.01","target = 0",0.26611,574,0.2471,533,0.92857,0.04959,1.25105,1.34365e-38,0.74223,1601
"000006","PercentLackOfCohesion <= 1","target = 0",0.25267,545,0.21697,468,0.85872,0.02943,1.15693,4.70118e-14,0.74223,1601
"000007","MAJOR_LINE <= 0.13","target = 0",0.22439,484,0.20352,439,0.90702,0.03698,1.22202,3.04218e-24,0.74223,1601
"000008","AvgLineComment <= 1.3","target = 0",0.2165,467,0.18173,392,0.8394,0.02104,1.13091,1.35159e-08,0.74223,1601
"000009","0.87 < MaxInheritanceTree <= 1.34","target = 0",0.21001,453,0.17663,381,0.84106,0.02075,1.13315,1.41105e-08,0.74223,1601
