"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.997 < AvgEssential <= 1.058","target = 0",0.69071,1465,0.54314,1152,0.78635,0.02242,1.04305,2.09614e-07,0.75389,1599
"000001","-0.85 < CountDeclMethodProtected <= 0.04","target = 0",0.60349,1280,0.51155,1085,0.84766,0.05659,1.12438,1.14393e-34,0.75389,1599
"000002","-5.8 < Added_lines <= 6.4","target = 0",0.45686,969,0.41678,884,0.91228,0.07236,1.2101,8.96672e-59,0.75389,1599
"000003","-0.185 < CountDeclMethodPrivate <= 0.25","target = 0",0.43423,921,0.37624,798,0.86645,0.04888,1.14931,2.89452e-27,0.75389,1599
"000004","-0.52 < CountDeclClassMethod <= 0.25 & 0.997 < AvgEssential <= 1.058","target = 0",0.31023,658,0.26544,563,0.85562,0.03156,1.13494,2.40868e-09,0.75389,1599
"000005","25 < CountLineComment <= 57.5","target = 0",0.27157,576,0.2414,512,0.88889,0.03666,1.17907,9.99836e-21,0.75389,1599
"000006","0.96 < MaxInheritanceTree <= 1.59","target = 0",0.25931,550,0.21829,463,0.84182,0.0228,1.11663,6.67064e-09,0.75389,1599
"000007","MAJOR_LINE <= 0.06","target = 0",0.24281,515,0.22442,476,0.92427,0.04137,1.226,2.64861e-29,0.75389,1599
"000008","PercentLackOfCohesion <= 2","target = 0",0.23715,503,0.20981,445,0.88469,0.03102,1.1735,1.2644e-16,0.75389,1599
"000009","0.85 < CountClassCoupled <= 3.4","target = 0",0.23668,502,0.20132,427,0.8506,0.02289,1.12828,1.64947e-09,0.75389,1599
