"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9565 < CountDeclClass <= 1.0155","target = 0",0.91582,1980,0.71138,1538,0.77677,0.01541,1.02214,8.93589e-09,0.75994,1643
"000001","-0.375 < CountDeclMethodProtected <= 0.115","target = 0",0.52636,1138,0.43895,949,0.83392,0.03894,1.09734,1.29005e-17,0.75994,1643
"000002","-17.8 < Added_lines <= 7","target = 0",0.47687,1031,0.41536,898,0.871,0.05296,1.14614,5.72065e-32,0.75994,1643
"000003","-0.2 < CountDeclMethodPrivate <= 0.31","target = 0",0.36494,789,0.30481,659,0.83523,0.02748,1.09907,1.64991e-10,0.75994,1643
"000004","-0.16 < CountInput_Mean <= 2.78","target = 0",0.3173,686,0.26596,575,0.83819,0.02483,1.10297,1.86193e-09,0.75994,1643
"000005","0.1 < CountDeclMethodPublic <= 3.75","target = 0",0.27567,596,0.23127,500,0.83893,0.02177,1.10393,3.42277e-08,0.75994,1643
"000006","MAJOR_LINE <= 0.085","target = 0",0.24098,521,0.22017,476,0.91363,0.03703,1.20223,2.43547e-24,0.75994,1643
"000007","29.5 < CountLineComment <= 63","target = 0",0.23913,517,0.20907,452,0.87427,0.02734,1.15045,1.8271e-13,0.75994,1643
"000008","OWN_COMMIT <= 0.035","target = 0",0.22988,497,0.20722,448,0.90141,0.03252,1.18615,1.85426e-19,0.75994,1643
"000009","0.715 < MAJOR_LINE <= 1.195","target = 0",0.22803,493,0.19334,418,0.84787,0.02005,1.1157,5.02762e-08,0.75994,1643
