"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.345 < CountDeclMethodProtected <= 0.11","target = 0",0.49604,1066,0.41647,895,0.83959,0.04577,1.12346,5.26542e-23,0.74732,1606
"000001","-1.98 < CountDeclClassVariable <= 0.18","target = 0",0.48255,1037,0.38809,834,0.80424,0.02747,1.07616,2.59362e-09,0.74732,1606
"000002","-14.6 < Added_lines <= 3.8","target = 0",0.48115,1034,0.42811,920,0.88975,0.06853,1.19058,5.55756e-51,0.74732,1606
"000003","-0.29 < CountDeclMethodPrivate <= 0.28","target = 0",0.38436,826,0.34807,748,0.90557,0.06082,1.21175,9.32607e-45,0.74732,1606
"000004","-0.1 < CountDeclInstanceVariable <= 0.94","target = 0",0.3006,646,0.25081,539,0.83437,0.02616,1.11647,2.85237e-10,0.74732,1606
"000005","0.6 < CountDeclMethodPublic <= 4.4","target = 0",0.25593,550,0.21824,469,0.85273,0.02698,1.14104,5.38219e-12,0.74732,1606
"000006","OWN_COMMIT > 0.975","target = 0",0.22801,490,0.19032,409,0.83469,0.01992,1.11691,1.18669e-07,0.74732,1606
"000007","PercentLackOfCohesion <= 3.5","target = 0",0.22383,481,0.21219,456,0.94802,0.04492,1.26856,8.24401e-38,0.74732,1606
"000008","MAJOR_LINE <= 0.16","target = 0",0.22057,474,0.20847,448,0.94515,0.04363,1.26471,5.91538e-36,0.74732,1606
"000009","OWN_COMMIT <= 0.035","target = 0",0.21824,469,0.19404,417,0.88913,0.03095,1.18975,1.44843e-17,0.74732,1606
