File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2,1,1,0,28,0,18,0.08,0,91,3,2,3,2,1.95238095238095,1,1,1,0.458333333333333,0,1.0,0,3,4,False
1470,2,2,2,290,2,18,0.25,0,98,1,0,22,1,5.31958762886598,0,1,1,1.0,0,0.6,0,1,3,False
1471,0,1,0,29,0,27,0.09,0,97,1,0,2,2,2.04761904761905,0,1,1,0.230769230769231,0,0.333333333333333,0,1,3,False
1472,0,1,0,25,0,0,5.0,0,0,0,1,0,0,1.0,1,0,1,0.0,0,1.0,0,2,0,False
1473,0,1,0,24,0,2,0.6,0,37,2,0,2,1,2.75,1,2,1,1.16666666666667,0,1.0,0,2,0,False
1474,2,1,0,41,0,4,0.26,0,93,1,0,1,2,4.33333333333333,0,1,1,0.4,0,1.0,0,2,0,False
1475,6,2,1,83,0,1,0.08,1,12,1,0,8,1,3.0,0,2,1,1.36842105263158,0,0.75,0,1,2,False
1476,0,1,1,41,0,14,0.2,0,84,1,0,6,2,4.3,0,1,1,0.923076923076923,0,0.5,0,2,0,False
1477,0,1,0,21,0,2,0.49,0,21,1,0,1,1,3.28571428571429,2,1,1,0.666666666666667,0,1.0,0,2,0,False
1478,0,1,1,65,0,4,0.4,0,100,2,4,5,2,1.92857142857143,0,1,0,0.486486486486487,0,1.0,0,1,0,True
1479,7,1,2,78,0,7,0.2,0,85,1,0,8,1,4.8695652173913,1,1,1,1.04,0,1.0,0,1,0,True
1480,0,1,2,33,0,6,0.55,1,41,2,0,3,1,5.0,1,3,1,2.33333333333333,0,1.0,0,2,0,False
1481,0,1,0,21,0,2,0.72,0,41,1,0,0,1,2.83333333333333,1,1,1,0.0,0,1.0,0,2,0,False
1482,0,4,0,21,0,1,0.22,0,66,1,0,1,1,4.33333333333333,2,2,1,1.0,0,1.0,0,2,0,False
1483,0,2,2,36,0,10,0.33,1,56,1,2,3,2,3.66666666666667,0,0,1,2.22222222222222,0,1.0,0,2,0,False
1484,0,1,0,31,0,2,0.91,0,60,1,0,3,2,2.4,1,1,1,0.571428571428571,0,1.0,0,2,0,False
1485,0,1,5,26,0,1,0.49,7,0,2,0,2,1,4.0,4,18,192,2.0,2,1.0,0,2,0,False
1486,0,1,1,24,0,1,1.5,0,0,1,0,2,2,2.5,1,2,1,0.75,0,1.0,0,2,0,False
1487,0,1,0,29,0,2,0.32,2,50,1,0,5,2,5.2,2,2,1,2.28571428571429,0,1.0,0,2,0,False
1488,5,1,0,30,0,22,0.13,0,86,1,0,4,1,3.08,0,1,1,0.517241379310345,0,0.0,0,1,0,False
1489,0,1,1,29,0,1,0.97,0,33,1,0,4,2,2.66666666666667,1,2,1,0.8,0,1.0,0,2,0,False
1490,0,1,0,24,0,2,0.77,0,37,2,0,3,1,2.25,1,1,1,0.5,0,1.0,0,2,0,False
1491,0,1,0,24,0,1,0.92,0,0,2,0,3,1,2.0,1,1,1,0.5,0,1.0,0,2,0,False
1492,2,1,5,69,0,1,0.44,1,81,1,0,3,1,2.11111111111111,0,1,1,1.33333333333333,0,0.333333333333333,0,3,0,False
1493,1,1,4,74,2,3,0.26,1,79,2,0,7,1,1.30769230769231,0,2,1,0.466666666666667,0,1.0,0,1,0,True
5,6,2,4,122,1,4,0.2,2,88,1,1,26,2,5.15384615384615,1,1,1,1.79411764705882,0,0.8,0,8,8,False
6,0,1,0,42,0,10,0.64,0,82,2,1,3,1,12.125,2,1,1,0.6,0,0.5,0,4,3,False
8,3,2,2,38,0,1,0.18,1,81,1,0,4,2,4.0,1,1,1,1.7,0,1.0,0,2,1,False
9,2,1,1,57,1,8,0.14,1,100,3,0,15,1,2.14814814814815,0,1,0,0.657142857142857,0,1.0,0,2,0,False
1494,0,1,1,35,0,3,0.43,0,50,1,0,5,2,1.71428571428571,1,1,1,0.8,0,1.0,0,1,1,False
1495,1,1,5,31,0,0,0.3,8,0,1,0,6,1,2.0,0,4,1,1.0,1,1.0,0,1,0,False
14,1,1,6,107,0,2,0.67,0,96,1,0,0,1,4.81818181818182,0,1,1,1.69230769230769,0,0.0,0,6,4,False
19,1,1,1,33,0,0,0.52,0,0,2,1,0,1,6.2,2,0,1,0.583333333333333,0,0.0,0,1,0,False
20,1,1,4,30,0,0,2.5,0,0,1,0,0,1,15.5,0,1,1,0.75,0,0.0,0,3,0,False
21,3,1,3,40,0,0,0.41,0,80,2,0,3,1,5.5,2,1,1,1.33333333333333,0,0.0,0,2,0,False
22,2,1,1,61,1,6,0.37,0,55,1,0,3,2,5.29411764705882,0,1,1,1.0,0,1.0,0,2,1,False
23,0,1,4,38,0,0,4.22,0,0,2,1,0,1,1.0,1,0,1,0.0,0,1.0,0,2,0,False
24,0,1,0,23,0,3,0.17,0,77,1,0,0,2,2.54545454545455,1,2,1,1.15384615384615,0,1.0,0,2,0,False
1496,0,1,0,21,0,2,0.5,0,66,1,0,0,1,5.11111111111111,1,1,1,0.266666666666667,0,1.0,0,3,1,False
1497,2,1,0,28,0,1,0.17,0,84,1,0,0,2,4.52941176470588,2,1,1,0.444444444444444,0,1.0,0,1,1,False
1498,0,1,0,27,0,0,0.69,0,100,2,0,0,2,3.55555555555556,0,1,1,0.363636363636364,0,1.0,0,1,0,False
26,6,1,0,264,0,383,0.3,0,100,2,5,4,1,12.6617647058824,0,0,0,0.384615384615385,0,0.5,4,6,16,True
1499,2,1,5,267,0,9,0.54,0,96,1,0,2,2,2.55813953488372,0,1,0,1.02083333333333,0,0.0,0,1,0,False
1500,4,1,2,65,0,4,0.58,0,70,1,0,1,2,3.0,0,1,1,0.666666666666667,0,0.0,0,1,0,False
1501,1,1,1,42,0,0,0.2,1,57,1,0,3,2,1.0,0,1,1,0.25,0,1.0,0,1,0,False
1502,0,1,2,30,0,0,0.28,1,66,2,0,2,1,1.16666666666667,0,1,1,1.125,0,1.0,0,1,0,False
27,3,1,1,29,0,0,0.67,0,0,2,0,2,1,2.83333333333333,0,1,1,0.375,0,0.0,0,2,0,False
1503,4,1,1,29,0,2,0.36,1,58,2,0,4,1,3.66666666666667,0,1,1,1.375,0,0.0,0,1,0,False
30,0,1,4,43,0,6,0.37,2,61,2,0,10,1,6.66666666666667,2,3,3,2.83333333333333,2,1.0,0,2,1,False
38,0,1,3,72,0,12,0.44,2,76,2,0,10,1,4.42857142857143,0,1,1,1.5,0,0.0,0,2,2,False
39,0,1,2,50,0,3,0.36,0,88,2,0,7,1,2.33333333333333,0,1,1,1.33333333333333,0,0.0,0,2,3,False
41,1,4,2,41,0,10,0.13,2,75,2,0,29,1,8.0,0,1,1,1.4,0,0.0,0,1,4,False
61,2,2,0,24,0,10,0.12,1,75,1,0,14,2,7.57142857142857,0,1,1,1.66666666666667,0,1.0,0,3,1,False
74,5,2,3,140,0,23,0.23,3,90,2,0,24,1,6.30434782608696,0,1,1,1.48148148148148,0,0.5,0,4,4,False
80,4,1,1,59,0,4,0.18,0,89,2,0,18,3,3.04545454545455,0,0,1,1.375,0,0.6,0,5,4,False
