Antecedent,Antecedent Coverage %,Confidence,Lift
1.05 < CountClassCoupled <= 3.45,0.19241,0.99768,1.06318
1.55 < CountDeclMethodPublic <= 4,0.20938,0.99574,1.06111
CountClassCoupled <= 1.05,0.20938,0.99574,1.06111
1.78 < CountOutput_Mean <= 3.1,0.18438,0.99516,1.06049
CountDeclInstanceVariable <= 0.18,0.23304,0.99425,1.05953
RatioCommentToCode > 1.59,0.19866,0.99326,1.05847
0.18 < CountDeclInstanceVariable <= 1.58,0.17321,0.99227,1.05741
Added_lines <= 4.5,0.26027,0.98971,1.05468
PercentLackOfCohesion <= 5.5,0.20714,0.98922,1.05417
CountDeclMethodPublic <= 1.55,0.19241,0.9884,1.05329
